env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.8571 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
4 83 0 0 -9 1 0
4 85 0 0 -8 1 0
4 87 0 0 -7 1 0
4 89 0 0 -6 0 0
4 91 0 0 -6 0 0
4 92 0 0 -5 0 0
4 94 0 0 -5 0 0
4 96 0 0 -5 0 0
4 97 0 0 -5 0 0
5 2 0 0 -1137 3 2
5 3 0 0 -1036 9 14
5 96 0 0 -6 0 0
5 97 0 0 -5 0 0
6 2 0 0 -1096 23 6
6 3 0 0 -1005 -36 6
6 5 0 0 -1027 -42 2
6 7 0 0 -1061 -70 -3
6 8 0 0 -1091 -98 -1
6 10 0 0 -1133 -121 -1
6 12 0 0 -1183 -139 -1
6 14 0 0 -1240 -148 -1
6 16 0 0 -1301 -148 -2
6 18 0 0 -1363 -131 -2
6 20 0 0 -1420 -101 -2
6 22 0 0 -1471 -48 -2
6 24 0 0 -1497 20 -3
6 26 0 0 -1507 124 -2
6 28 0 0 -1445 240 -4
6 30 0 0 -1343 390 -2
6 32 0 0 -1082 472 -4
6 34 0 0 -883 438 -1
6 36 0 0 -722 401 -2
6 55 0 0 -105 66 0
6 57 0 0 -84 53 0
6 59 0 0 -66 42 0
6 61 0 0 -53 32 0
6 63 0 0 -42 25 0
6 65 0 0 -35 19 0
6 67 0 0 -29 15 0
6 69 0 0 -24 11 0
6 71 0 0 -20 9 0
6 73 0 0 -18 7 0
6 75 0 0 -15 5 0
6 77 0 0 -13 4 0
6 79 0 0 -12 4 0
6 81 0 0 -10 3 0
6 83 0 0 -9 2 0
6 85 0 0 -8 2 0
6 87 0 0 -7 1 0
6 89 0 0 -6 1 0
6 91 0 0 -6 1 0
6 92 0 0 -5 0 0
6 94 0 0 -5 0 0
6 96 0 0 -5 1 0
6 97 0 0 -5 0 0
7 2 0 0 -1121 7 3
7 3 0 0 -1008 1 6
7 38 0 0 -581 343 0
7 40 0 0 -474 284 0
7 43 0 0 -384 235 0
7 45 0 0 -312 191 0
7 47 0 0 -252 155 0
7 49 0 0 -204 125 0
7 51 0 0 -164 101 0
7 53 0 0 -132 82 0
7 96 0 0 -5 0 0
7 97 0 0 -5 0 0
8 2 0 0 -1063 13 4
8 3 0 0 -994 -53 -1
8 5 0 0 -1004 -65 0
8 7 0 0 -1032 -95 0
8 8 0 0 -1068 -137 1
8 10 0 0 -1114 -169 1
8 12 0 0 -1172 -197 1
8 14 0 0 -1240 -213 1
8 16 0 0 -1316 -216 0
8 18 0 0 -1396 -199 0
8 20 0 0 -1472 -162 0
8 22 0 0 -1548 -93 -1
8 24 0 0 -1602 -5 -3
8 26 0 0 -1650 146 -1
8 28 0 0 -1605 321 2
8 30 0 0 -1510 559 7
8 32 0 0 -1101 741 -4
8 59 0 0 -53 57 0
8 61 0 0 -42 44 0
8 63 0 0 -34 33 0
8 65 0 0 -29 25 0
8 67 0 0 -24 19 0
8 68 0 0 -21 15 0
8 71 0 0 -18 12 0
8 73 0 0 -16 9 0
8 75 0 0 -14 8 0
8 77 0 0 -12 6 0
8 79 0 0 -11 5 0
8 81 0 0 -9 4 0
8 83 0 0 -8 4 0
8 85 0 0 -7 3 0
8 87 0 0 -6 2 0
8 89 0 0 -6 2 0
8 91 0 0 -5 1 0
8 92 0 0 -5 1 0
8 94 0 0 -4 0 0
8 96 0 0 -5 1 0
8 97 0 0 -5 0 0
9 2 0 0 -1084 9 1
9 3 0 0 -979 -12 1
9 34 0 0 -855 644 1
9 36 0 0 -662 557 -3
9 38 0 0 -515 464 -1
9 40 0 0 -411 377 -1
9 43 0 0 -330 311 0
9 45 0 0 -265 252 0
9 47 0 0 -214 206 0
9 49 0 0 -172 167 0
9 51 0 0 -138 135 0
9 53 0 0 -110 110 0
9 54 0 0 -88 89 0
9 56 0 0 -69 72 0
9 96 0 0 -5 0 0
9 97 0 0 -4 0 0
10 2 0 0 -1009 10 1
10 3 0 0 -954 -62 -4
10 5 0 0 -952 -78 -1
10 7 0 0 -987 -126 -1
10 8 0 0 -1023 -177 1
10 10 0 0 -1076 -224 0
10 12 0 0 -1142 -264 1
10 14 0 0 -1223 -292 1
10 16 0 0 -1318 -304 1
10 18 0 0 -1420 -289 0
10 20 0 0 -1522 -252 -1
10 22 0 0 -1629 -170 -3
10 24 0 0 -1726 -69 -7
10 26 0 0 -1836 126 -5
10 28 0 0 -1846 355 15
10 30 0 0 -1800 777 12
10 32 0 0 -1102 1143 -8
10 59 0 0 -39 67 0
10 61 0 0 -29 52 0
10 63 0 0 -24 38 0
10 65 0 0 -21 29 0
10 67 0 0 -18 22 0
10 68 0 0 -16 17 0
10 70 0 0 -15 14 0
10 73 0 0 -13 11 0
10 75 0 0 -12 9 0
10 77 0 0 -11 7 0
10 79 0 0 -10 6 0
10 81 0 0 -8 6 0
10 96 0 0 -5 1 0
10 97 0 0 -4 0 0
11 2 0 0 -1031 7 0
11 3 0 0 -932 -20 0
11 34 0 0 -691 931 3
11 36 0 0 -526 724 5
11 38 0 0 -387 582 0
11 40 0 0 -317 467 1
11 42 0 0 -254 379 1
11 45 0 0 -206 305 1
11 47 0 0 -166 248 1
11 49 0 0 -134 200 1
11 51 0 0 -107 163 1
11 53 0 0 -85 132 1
11 54 0 0 -67 108 0
11 56 0 0 -53 87 0
11 83 0 0 -7 5 0
11 85 0 0 -6 4 0
11 87 0 0 -6 3 0
11 89 0 0 -5 2 0
11 91 0 0 -5 2 0
11 92 0 0 -4 1 0
11 94 0 0 -4 0 0
11 96 0 0 -4 0 0
11 97 0 0 -4 0 0
12 2 0 0 -942 8 1
12 3 0 0 -900 -73 -5
12 5 0 0 -898 -98 -1
12 7 0 0 -929 -159 0
12 8 0 0 -970 -226 1
12 10 0 0 -1027 -287 0
12 12 0 0 -1105 -344 1
12 14 0 0 -1200 -389 1
12 16 0 0 -1318 -415 1
12 18 0 0 -1446 -409 1
12 20 0 0 -1582 -383 -1
12 22 0 0 -1724 -300 -5
12 24 0 0 -1869 -192 -8
12 26 0 0 -2058 26 -7
12 28 0 0 -2215 307 -7
12 30 0 0 -2355 1003 -49
12 32 0 0 -1136 1861 -110
12 59 0 0 -18 81 0
12 61 0 0 -13 59 0
12 63 0 0 -10 42 0
12 65 0 0 -13 31 0
12 67 0 0 -12 24 0
12 68 0 0 -12 18 0
12 70 0 0 -12 15 0
12 72 0 0 -11 12 0
12 74 0 0 -10 10 0
12 96 0 0 -4 1 0
12 97 0 0 -3 0 0
13 2 0 0 -965 6 2
13 3 0 0 -873 -28 -1
13 34 0 0 -488 1293 -53
13 36 0 0 -293 765 -29
13 38 0 0 -258 650 -1
13 40 0 0 -203 507 -1
13 42 0 0 -166 420 2
13 45 0 0 -134 339 0
13 47 0 0 -108 277 1
13 49 0 0 -87 224 1
13 51 0 0 -70 182 1
13 53 0 0 -55 149 0
13 54 0 0 -41 120 0
13 56 0 0 -28 100 0
13 76 0 0 -10 9 0
13 79 0 0 -9 8 0
13 81 0 0 -8 7 0
13 83 0 0 -6 6 0
13 85 0 0 -6 5 0
13 87 0 0 -5 4 0
13 89 0 0 -4 3 0
13 91 0 0 -4 2 0
13 92 0 0 -3 1 0
13 94 0 0 -3 1 0
13 96 0 0 -4 0 0
13 97 0 0 -3 0 0
14 2 0 0 -860 4 0
14 3 0 0 -834 -84 -6
14 5 0 0 -824 -117 -2
14 7 0 0 -857 -193 -1
14 8 0 0 -898 -276 1
14 10 0 0 -959 -357 0
14 12 0 0 -1045 -435 1
14 14 0 0 -1157 -505 1
14 16 0 0 -1302 -551 1
14 18 0 0 -1457 -561 2
14 20 0 0 -1627 -552 2
14 22 0 0 -1815 -501 0
14 24 0 0 -2046 -416 -7
14 26 0 0 -2332 -171 -6
14 28 0 0 -2858 76 -27
14 30 0 0 -3097 687 -121
14 31 0 0 -3060 1593 -328
14 32 0 0 -1901 2221 -234
14 33 0 0 -155 2152 -181
14 34 0 0 332 1629 -104
14 35 0 0 226 1161 -27
14 36 0 0 109 876 -25
14 37 0 0 -5 817 -25
14 38 0 0 -112 734 -15
14 39 0 0 -138 653 9
14 40 0 0 -135 586 2
14 41 0 0 -97 531 11
14 42 0 0 -125 492 6
14 43 0 0 -84 430 13
14 44 0 0 -107 401 7
14 45 0 0 -60 350 11
14 46 0 0 -92 329 6
14 47 0 0 -46 284 9
14 48 0 0 -77 267 5
14 49 0 0 -34 230 8
14 50 0 0 -65 218 4
14 51 0 0 -24 185 7
14 52 0 0 -53 179 4
14 53 0 0 -17 150 7
14 54 0 0 -44 147 3
14 55 0 0 -13 123 5
14 56 0 0 -33 123 5
14 57 0 0 -3 102 3
14 58 0 0 -18 100 2
14 59 0 0 6 81 1
14 60 0 0 -3 71 2
14 61 0 0 10 51 3
14 63 0 0 3 42 1
14 65 0 0 -3 29 0
14 66 0 0 -6 24 0
14 68 0 0 -7 18 0
14 70 0 0 -8 15 0
14 72 0 0 -9 12 0
14 74 0 0 -9 10 0
14 76 0 0 -8 9 0
14 79 0 0 -7 8 0
14 96 0 0 -3 1 0
14 97 0 0 -3 0 0
15 2 0 0 -882 4 3
15 3 0 0 -801 -34 -1
15 30 0 0 -3756 480 -143
15 31 0 0 -3779 1244 -331
15 32 0 0 -1007 2082 -254
15 33 0 0 -72 1892 -152
15 34 0 0 588 920 -18
15 35 0 0 568 599 -27
15 36 0 0 164 677 -23
15 37 0 0 93 683 -18
15 38 0 0 -64 735 4
15 39 0 0 -62 699 8
15 40 0 0 -86 633 11
15 41 0 0 -68 583 11
15 42 0 0 -84 525 12
15 43 0 0 -58 474 10
15 44 0 0 -69 425 10
15 45 0 0 -44 383 7
15 46 0 0 -54 344 7
15 47 0 0 -33 311 5
15 48 0 0 -42 279 5
15 49 0 0 -26 251 4
15 50 0 0 -32 228 4
15 51 0 0 -20 204 6
15 52 0 0 -23 188 3
15 53 0 0 -16 166 6
15 54 0 0 -17 149 1
15 55 0 0 -14 137 4
15 56 0 0 -13 127 2
15 57 0 0 -10 118 1
15 58 0 0 0 109 -2
15 59 0 0 1 107 2
15 60 0 0 23 66 1
15 61 0 0 12 42 2
15 81 0 0 -6 8 0
15 83 0 0 -5 7 0
15 85 0 0 -4 5 0
15 87 0 0 -4 4 0
15 89 0 0 -3 3 0
15 90 0 0 -3 2 0
15 92 0 0 -3 1 0
15 94 0 0 -2 1 0
15 96 0 0 -3 0 0
15 97 0 0 -2 0 0
16 2 0 0 -762 0 0
16 3 0 0 -756 -94 -8
16 5 0 0 -738 -137 -2
16 7 0 0 -767 -227 -1
16 8 0 0 -807 -329 0
16 10 0 0 -868 -434 0
16 12 0 0 -959 -538 0
16 14 0 0 -1086 -644 1
16 16 0 0 -1268 -714 2
16 18 0 0 -1452 -740 3
16 20 0 0 -1642 -755 5
16 22 0 0 -1858 -774 11
16 24 0 0 -2149 -816 18
16 30 0 0 -4142 -773 -122
16 31 0 0 -4291 -1024 -263
16 32 0 0 2021 -2581 -414
16 33 0 0 276 -2986 -27
16 34 0 0 198 -835 -14
16 35 0 0 112 73 -8
16 36 0 0 3 644 -11
16 37 0 0 -3 748 -16
16 38 0 0 -11 786 -4
16 39 0 0 -8 748 -5
16 40 0 0 -9 677 -2
16 41 0 0 -7 630 -2
16 42 0 0 -6 551 -3
16 43 0 0 -6 518 -1
16 44 0 0 -3 435 -3
16 45 0 0 -6 422 0
16 46 0 0 -1 343 -3
16 47 0 0 -5 342 0
16 48 0 0 0 271 -2
16 49 0 0 -4 275 0
16 50 0 0 0 217 -2
16 51 0 0 -4 221 0
16 52 0 0 2 189 -20
16 53 0 0 -3 178 0
16 54 0 0 1 144 0
16 55 0 0 -2 148 0
16 56 0 0 0 137 -6
16 57 0 0 -3 129 1
16 58 0 0 0 133 -3
16 59 0 0 90 27 -11
16 60 0 0 44 53 1
16 61 0 0 30 39 2
16 63 0 0 9 29 0
16 65 0 0 4 22 0
16 66 0 0 -1 20 0
16 70 0 0 -6 14 0
16 72 0 0 -7 11 0
16 74 0 0 -8 10 0
16 76 0 0 -8 10 0
16 79 0 0 -8 9 0
16 96 0 0 -2 1 0
16 97 0 0 -2 0 0
17 2 0 0 -782 3 5
17 3 0 0 -718 -39 -3
17 26 0 0 -2527 -881 18
17 28 0 0 -3228 -938 9
17 30 0 0 -3890 -1809 -100
17 31 0 0 -4215 -2407 -83
17 32 0 0 1455 1284 1128
17 33 0 0 827 -1555 11
17 34 0 0 1028 -28 6
17 56 0 0 973 -33 -20
17 57 0 0 1329 -483 16
17 58 0 0 5 -4 -1
17 59 0 0 52 -5 2
17 60 0 0 30 23 0
17 61 0 0 25 21 1
17 68 0 0 -4 16 0
17 81 0 0 -6 9 0
17 83 0 0 -4 7 0
17 85 0 0 -3 6 0
17 87 0 0 -3 5 0
17 89 0 0 -2 4 0
17 90 0 0 -2 3 0
17 92 0 0 -2 2 0
17 94 0 0 -2 1 0
17 96 0 0 -1 0 0
17 97 0 0 -2 0 0
18 2 0 0 -648 -3 -1
18 3 0 0 -669 -101 -11
18 7 0 0 -661 -256 -2
18 8 0 0 -695 -377 0
18 10 0 0 -751 -510 0
18 12 0 0 -841 -651 0
18 14 0 0 -989 -808 0
18 16 0 0 -1217 -906 3
18 18 0 0 -1426 -932 2
18 20 0 0 -1606 -954 1
18 22 0 0 -1781 -1014 5
18 30 0 0 -3098 -2485 -117
18 31 0 0 -3467 -3678 -38
18 32 0 0 -1926 -4887 81
18 33 0 0 -854 -4675 -4
18 34 0 0 502 -3331 -41
18 35 0 0 634 -2940 -47
18 36 0 0 874 -2068 -14
18 37 0 0 880 -1964 -3
18 38 0 0 964 -1514 -3
18 39 0 0 952 -1498 3
18 40 0 0 995 -1197 3
18 41 0 0 989 -1206 9
18 42 0 0 1004 -1014 11
18 43 0 0 1001 -1030 8
18 44 0 0 1007 -897 13
18 45 0 0 1004 -914 7
18 46 0 0 1010 -809 16
18 47 0 0 1006 -828 8
18 48 0 0 1013 -747 19
18 49 0 0 1008 -766 10
18 50 0 0 999 -735 17
18 51 0 0 1026 -638 -106
18 52 0 0 1033 -715 25
18 53 0 0 1035 -763 29
18 54 0 0 1070 -830 9
18 55 0 0 1114 -930 7
18 56 0 0 1322 -1309 54
18 57 0 0 1211 -1447 79
18 58 0 0 18 -1 0
18 59 0 0 24 -4 0
18 60 0 0 30 12 0
18 61 0 0 24 18 1
18 70 0 0 -4 12 0
18 72 0 0 -5 10 0
18 74 0 0 -7 10 0
18 76 0 0 -8 9 0
18 77 0 0 -6 10 0
18 78 0 0 -8 12 0
18 79 0 0 -5 11 0
18 80 0 0 -5 11 0
18 81 0 0 -3 9 0
18 94 0 0 -1 1 0
18 95 0 0 -1 1 0
18 96 0 0 -1 0 0
18 97 0 0 -1 0 0
19 2 0 0 -669 2 11
19 3 0 0 -627 -40 -7
19 5 0 0 -637 -151 -3
19 24 0 0 -2000 -1155 12
19 26 0 0 -2250 -1424 13
19 28 0 0 -2528 -1853 -25
19 30 0 0 -2313 -2242 -87
19 31 0 0 -2405 -2750 -74
19 32 0 0 -2017 -3677 -17
19 33 0 0 -877 -3840 60
19 34 0 0 -252 -3716 55
19 35 0 0 324 -3397 51
19 36 0 0 566 -3104 0
19 37 0 0 715 -2797 -1
19 38 0 0 792 -2570 -1
19 39 0 0 876 -2349 3
19 40 0 0 906 -2205 12
19 41 0 0 961 -2060 8
19 42 0 0 959 -1954 13
19 43 0 0 1006 -1836 12
19 44 0 0 993 -1753 21
19 45 0 0 1037 -1674 17
19 46 0 0 1013 -1599 22
19 47 0 0 1056 -1542 18
19 48 0 0 1023 -1476 22
19 49 0 0 1069 -1428 18
19 50 0 0 1039 -1372 20
19 51 0 0 1094 -1349 15
19 52 0 0 1054 -1320 19
19 53 0 0 1140 -1320 18
19 54 0 0 1166 -1352 29
19 55 0 0 1319 -1407 42
19 56 0 0 1314 -1425 5
19 57 0 0 943 -1326 55
19 58 0 0 19 0 1
19 59 0 0 19 0 0
19 60 0 0 22 8 0
19 61 0 0 17 12 1
19 63 0 0 11 17 0
19 65 0 0 5 16 0
19 66 0 0 0 15 0
19 68 0 0 -2 13 0
19 76 0 0 -8 8 0
19 77 0 0 -8 9 0
19 78 0 0 -9 11 0
19 79 0 0 -7 12 0
19 80 0 0 -5 11 0
19 81 0 0 -2 9 0
19 83 0 0 -3 9 0
19 85 0 0 -2 7 0
19 86 0 0 -2 5 0
19 89 0 0 -1 4 0
19 90 0 0 -1 3 0
19 92 0 0 -1 2 0
19 94 0 0 0 1 0
19 95 0 0 0 1 0
19 96 0 0 -1 0 0
19 97 0 0 -1 0 0
20 2 0 0 -532 -9 -6
20 3 0 0 -571 -109 -12
20 7 0 0 -536 -276 -3
20 8 0 0 -553 -415 -1
20 10 0 0 -589 -583 0
20 12 0 0 -665 -779 4
20 14 0 0 -819 -1012 9
20 16 0 0 -1155 -1136 9
20 19 0 0 -1408 -1107 2
20 21 0 0 -1565 -1097 0
20 23 0 0 -1672 -1149 2
20 35 0 0 -286 -3182 28
20 37 0 0 218 -2795 72
20 39 0 0 522 -2528 72
20 41 0 0 692 -2253 80
20 43 0 0 785 -2059 79
20 45 0 0 850 -1880 79
20 47 0 0 895 -1743 77
20 49 0 0 925 -1622 77
20 51 0 0 966 -1530 74
20 53 0 0 1007 -1449 81
20 55 0 0 1130 -1384 19
20 56 0 0 1148 -1320 29
20 57 0 0 440 -1045 10
20 58 0 0 17 0 0
20 59 0 0 16 0 0
20 60 0 0 16 5 0
20 61 0 0 13 9 0
20 70 0 0 -3 10 0
20 72 0 0 -5 8 0
20 74 0 0 -6 8 0
20 76 0 0 -10 8 0
20 77 0 0 -9 9 0
20 78 0 0 -9 13 0
20 79 0 0 -12 18 0
20 80 0 0 -2 11 0
20 81 0 0 0 13 0
20 82 0 0 -2 9 1
20 83 0 0 0 9 0
20 84 0 0 -1 8 0
20 85 0 0 0 7 0
20 86 0 0 -1 6 0
20 87 0 0 0 5 0
20 88 0 0 -1 5 0
20 89 0 0 0 4 0
20 90 0 0 -1 4 0
20 91 0 0 0 2 0
20 92 0 0 0 3 0
20 93 0 0 0 1 0
20 94 0 0 0 1 0
20 95 0 0 0 1 0
20 96 0 0 0 0 0
20 97 0 0 0 0 0
21 2 0 0 -547 1 11
21 3 0 0 -516 -41 -9
21 5 0 0 -523 -164 -4
21 24 0 0 -1780 -1287 4
21 26 0 0 -1880 -1527 3
21 28 0 0 -1995 -1890 -29
21 30 0 0 -1962 -2495 -60
21 33 0 0 -1226 -3213 -26
21 56 0 0 951 -1156 21
21 57 0 0 366 -1063 2
21 58 0 0 14 0 0
21 59 0 0 14 3 0
21 60 0 0 13 4 0
21 61 0 0 12 6 0
21 63 0 0 9 11 0
21 64 0 0 5 11 0
21 66 0 0 1 12 0
21 68 0 0 0 10 0
21 76 0 0 -8 6 0
21 77 0 0 -11 6 0
21 78 0 0 -18 10 0
21 79 0 0 -33 7 0
21 80 0 0 0 17 0
21 81 0 0 -1 15 1
21 82 0 0 0 12 0
21 83 0 0 1 10 2
21 84 0 0 0 9 0
21 85 0 0 1 8 1
21 86 0 0 0 7 0
21 87 0 0 1 6 1
21 88 0 0 0 5 0
21 89 0 0 0 5 1
21 90 0 0 0 4 0
21 91 0 0 0 3 0
21 92 0 0 0 2 0
21 93 0 0 0 2 0
21 94 0 0 0 1 0
21 95 0 0 0 1 0
21 96 0 0 0 0 0
21 97 0 0 0 0 0
22 2 0 0 -416 -16 -11
22 3 0 0 -467 -113 -10
22 5 0 0 -406 -161 -5
22 7 0 0 -403 -275 -5
