env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
3 31 0 0 607 2 -1669
3 32 0 0 589 -8 -1696
3 33 0 0 599 -5 -1698
3 34 0 0 584 -13 -1708
3 35 0 0 591 -3 -1713
3 36 0 0 589 -14 -1717
3 37 0 0 592 -6 -1725
3 38 0 0 590 -16 -1730
3 39 0 0 588 -7 -1739
3 40 0 0 591 -15 -1742
3 41 0 0 587 -7 -1752
3 42 0 0 591 -16 -1755
3 43 0 0 589 -9 -1765
3 44 0 0 590 -17 -1769
3 45 0 0 588 -10 -1779
3 46 0 0 591 -18 -1783
3 47 0 0 589 -9 -1793
3 48 0 0 590 -17 -1798
3 49 0 0 590 -8 -1807
3 50 0 0 589 -17 -1811
3 51 0 0 589 -6 -1819
3 52 0 0 589 -15 -1822
3 53 0 0 589 -5 -1830
3 54 0 0 587 -14 -1832
3 55 0 0 591 -3 -1839
3 56 0 0 588 -13 -1839
3 57 0 0 589 -1 -1846
3 58 0 0 586 -11 -1844
3 59 0 0 591 -1 -1851
3 60 0 0 589 -10 -1853
3 61 0 0 590 0 -1857
3 62 0 0 593 -8 -1858
3 63 0 0 589 3 -1854
3 64 0 0 594 -11 -1861
3 65 0 0 593 5 -1860
3 66 0 0 595 -8 -1865
3 67 0 0 598 9 -1860
3 68 0 0 596 -7 -1859
3 69 0 0 597 11 -1862
3 70 0 0 590 -1 -1850
3 71 0 0 594 8 -1855
3 72 0 0 591 -1 -1854
3 73 0 0 591 10 -1851
3 74 0 0 594 0 -1848
3 75 0 0 590 11 -1845
3 76 0 0 593 1 -1844
3 77 0 0 589 11 -1840
3 78 0 0 592 1 -1839
3 79 0 0 590 11 -1833
3 80 0 0 590 1 -1834
3 81 0 0 589 11 -1827
3 82 0 0 592 1 -1826
3 83 0 0 590 12 -1820
3 84 0 0 594 0 -1819
3 85 0 0 590 12 -1816
3 86 0 0 595 1 -1810
3 87 0 0 591 12 -1808
3 88 0 0 596 0 -1803
3 89 0 0 584 12 -1805
3 90 0 0 592 2 -1796
3 91 0 0 578 12 -1795
3 92 0 0 600 4 -1785
3 93 0 0 593 -4 -1777
3 94 0 0 597 -7 -1727
3 95 0 0 603 10 -1721
3 96 0 0 736 30 -1665
3 97 0 0 800 -20 -1552
4 26 0 0 524 -56 -1713
4 27 0 0 483 13 -1577
4 28 0 0 524 19 -1588
4 29 0 0 529 -57 -1688
4 32 0 0 399 -16 -1417
4 34 0 0 404 -11 -1394
4 36 0 0 409 -10 -1381
4 39 0 0 411 -12 -1388
4 41 0 0 412 -13 -1404
4 43 0 0 411 -15 -1424
4 45 0 0 412 -16 -1427
4 47 0 0 410 -16 -1451
4 49 0 0 409 -15 -1460
4 75 0 0 410 6 -1519
4 77 0 0 411 6 -1506
4 79 0 0 412 6 -1511
4 81 0 0 413 7 -1494
4 83 0 0 413 6 -1492
4 85 0 0 412 5 -1490
4 87 0 0 411 4 -1477
4 89 0 0 408 1 -1490
4 91 0 0 406 6 -1484
4 93 0 0 404 7 -1544
4 95 0 0 423 39 -1595
4 96 0 0 550 83 -1863
4 97 0 0 565 2 -1646
5 26 0 0 381 -2 -1542
5 27 0 0 371 -49 -1599
5 28 0 0 329 5 -1504
5 29 0 0 315 -114 -1565
5 30 0 0 407 -29 -1421
5 51 0 0 409 -14 -1470
5 53 0 0 408 -12 -1495
5 55 0 0 408 -10 -1494
5 57 0 0 409 -8 -1502
5 59 0 0 408 -7 -1516
5 61 0 0 409 -4 -1515
5 63 0 0 408 -3 -1528
5 65 0 0 409 -1 -1521
5 67 0 0 409 0 -1534
5 69 0 0 410 2 -1521
5 71 0 0 408 3 -1536
5 73 0 0 411 5 -1517
5 96 0 0 402 152 -1769
5 97 0 0 472 21 -1564
6 26 0 0 199 -31 -1193
6 27 0 0 249 -79 -1386
6 28 0 0 264 -16 -1236
6 34 0 0 345 -8 -1305
6 36 0 0 353 -11 -1320
6 39 0 0 354 -13 -1336
6 41 0 0 354 -15 -1356
6 43 0 0 354 -17 -1379
6 45 0 0 356 -19 -1400
6 79 0 0 357 9 -1504
6 81 0 0 360 8 -1494
6 83 0 0 359 8 -1482
6 85 0 0 359 6 -1472
6 87 0 0 360 6 -1462
6 89 0 0 356 1 -1452
6 91 0 0 362 9 -1458
6 93 0 0 344 -1 -1435
6 95 0 0 336 34 -1441
6 96 0 0 276 49 -1494
6 97 0 0 372 8 -1404
7 26 0 0 158 -37 -1241
7 27 0 0 207 -107 -1302
7 31 0 0 324 -7 -1265
7 32 0 0 342 -2 -1306
7 47 0 0 353 -20 -1429
7 49 0 0 352 -19 -1449
7 51 0 0 352 -18 -1474
7 53 0 0 350 -15 -1494
7 55 0 0 352 -13 -1511
7 57 0 0 353 -10 -1525
7 59 0 0 352 -7 -1537
7 61 0 0 353 -5 -1544
7 63 0 0 352 -3 -1548
7 65 0 0 355 0 -1551
7 67 0 0 353 1 -1552
7 69 0 0 356 4 -1549
7 71 0 0 352 5 -1541
7 73 0 0 355 7 -1536
7 75 0 0 355 8 -1525
7 77 0 0 359 9 -1515
7 96 0 0 207 68 -1403
7 97 0 0 293 21 -1358
8 26 0 0 102 -45 -965
8 27 0 0 147 -60 -1125
8 28 0 0 180 -23 -1039
8 30 0 0 177 -10 -1015
8 32 0 0 171 -9 -1034
8 34 0 0 169 -5 -1010
8 36 0 0 169 -8 -1024
8 38 0 0 169 -11 -1029
8 40 0 0 171 -14 -1054
8 42 0 0 170 -17 -1075
8 81 0 0 170 8 -1212
8 83 0 0 170 7 -1203
8 85 0 0 169 5 -1191
8 87 0 0 169 4 -1189
8 89 0 0 169 0 -1185
8 91 0 0 171 8 -1200
8 93 0 0 172 -1 -1200
8 95 0 0 180 43 -1237
8 96 0 0 153 48 -1284
8 97 0 0 239 2 -1230
9 26 0 0 86 -43 -1011
9 27 0 0 123 -80 -1058
9 44 0 0 169 -19 -1107
9 47 0 0 167 -20 -1135
9 49 0 0 164 -18 -1160
9 51 0 0 162 -16 -1183
9 53 0 0 161 -14 -1203
9 55 0 0 160 -11 -1219
9 57 0 0 161 -9 -1234
9 59 0 0 161 -6 -1246
9 61 0 0 162 -4 -1255
9 63 0 0 162 -2 -1260
9 65 0 0 162 0 -1264
9 66 0 0 164 1 -1266
9 68 0 0 164 3 -1266
9 71 0 0 167 5 -1264
9 73 0 0 167 6 -1259
9 75 0 0 168 8 -1250
9 77 0 0 168 9 -1239
9 79 0 0 170 9 -1227
9 96 0 0 124 72 -1221
9 97 0 0 177 15 -1186
10 26 0 0 59 -53 -798
10 27 0 0 94 -56 -927
10 28 0 0 119 -11 -859
10 30 0 0 132 -9 -884
10 32 0 0 135 -5 -895
10 34 0 0 141 -8 -905
10 36 0 0 141 -10 -918
10 38 0 0 142 -13 -935
10 40 0 0 139 -16 -956
10 42 0 0 137 -19 -984
10 81 0 0 127 7 -1124
10 83 0 0 129 7 -1112
10 85 0 0 132 5 -1104
10 87 0 0 133 6 -1098
10 89 0 0 132 2 -1089
10 91 0 0 133 7 -1088
10 93 0 0 123 -1 -1069
10 95 0 0 125 27 -1070
10 96 0 0 92 33 -1096
10 97 0 0 163 -3 -1078
11 26 0 0 56 -45 -842
11 27 0 0 84 -72 -886
11 44 0 0 131 -24 -1013
11 47 0 0 123 -26 -1048
11 49 0 0 115 -23 -1075
11 51 0 0 110 -20 -1106
11 52 0 0 108 -16 -1126
11 54 0 0 107 -13 -1147
11 57 0 0 106 -10 -1161
11 59 0 0 105 -7 -1173
11 61 0 0 105 -4 -1182
11 63 0 0 105 -2 -1187
11 64 0 0 105 0 -1190
11 66 0 0 105 2 -1188
11 68 0 0 106 6 -1188
11 71 0 0 107 9 -1177
11 73 0 0 111 8 -1171
11 74 0 0 113 9 -1159
11 77 0 0 120 11 -1152
11 79 0 0 123 10 -1135
11 96 0 0 79 53 -1056
11 97 0 0 113 9 -1043
12 26 0 0 39 -55 -671
12 27 0 0 65 -50 -770
12 28 0 0 85 -5 -712
12 30 0 0 90 -7 -734
12 32 0 0 88 -4 -743
12 34 0 0 90 -7 -751
12 36 0 0 90 -9 -765
12 38 0 0 92 -15 -779
12 40 0 0 94 -19 -798
12 42 0 0 96 -23 -836
12 44 0 0 98 -34 -875
12 79 0 0 92 15 -1012
12 81 0 0 84 11 -997
12 83 0 0 81 10 -973
12 85 0 0 79 9 -968
12 96 0 0 58 30 -965
12 97 0 0 113 -7 -959
13 26 0 0 41 -45 -710
13 27 0 0 60 -64 -740
13 47 0 0 85 -39 -917
13 49 0 0 81 -35 -963
13 50 0 0 76 -28 -1002
13 52 0 0 75 -19 -1031
13 54 0 0 75 -15 -1050
13 56 0 0 75 -11 -1065
13 59 0 0 75 -8 -1077
13 61 0 0 76 -5 -1086
13 63 0 0 76 -2 -1092
13 64 0 0 76 0 -1097
13 66 0 0 77 3 -1098
13 68 0 0 77 7 -1093
13 71 0 0 89 12 -1082
13 73 0 0 90 14 -1065
13 74 0 0 86 19 -1051
13 76 0 0 84 21 -1025
13 87 0 0 78 6 -963
13 89 0 0 78 2 -955
13 91 0 0 78 4 -956
13 93 0 0 77 -2 -941
13 95 0 0 79 20 -946
13 96 0 0 52 46 -942
13 97 0 0 71 1 -933
14 26 0 0 28 -54 -569
14 27 0 0 46 -47 -644
14 28 0 0 65 -4 -598
14 30 0 0 67 -6 -621
14 32 0 0 67 -4 -630
14 34 0 0 67 -7 -641
14 37 0 0 69 -9 -653
14 38 0 0 70 -13 -671
14 40 0 0 76 -12 -692
14 42 0 0 93 -2 -750
14 43 0 0 76 -14 -695
14 44 0 0 97 -22 -791
14 45 0 0 94 -30 -801
14 46 0 0 87 -47 -844
14 47 0 0 64 -20 -872
14 48 0 0 61 -29 -888
14 49 0 0 28 -17 -903
14 50 0 0 43 -14 -903
14 51 0 0 14 -3 -924
14 52 0 0 27 -25 -934
14 53 0 0 20 0 -943
14 54 0 0 20 -21 -957
14 55 0 0 26 0 -971
14 56 0 0 20 -17 -975
14 57 0 0 26 2 -988
14 58 0 0 21 -15 -989
14 59 0 0 26 3 -999
14 60 0 0 21 -12 -1000
14 61 0 0 25 5 -1007
14 62 0 0 21 -10 -1007
14 63 0 0 24 7 -1010
14 64 0 0 20 -9 -1009
14 65 0 0 24 12 -1011
14 66 0 0 14 -6 -1009
14 67 0 0 29 14 -1010
14 68 0 0 5 -4 -1011
14 69 0 0 44 11 -1006
14 70 0 0 -1 17 -1043
14 71 0 0 56 6 -1042
14 72 0 0 21 7 -1026
14 73 0 0 51 -6 -1003
14 74 0 0 44 6 -985
14 75 0 0 46 6 -968
14 76 0 0 70 12 -970
14 77 0 0 83 40 -964
14 78 0 0 86 -1 -953
14 79 0 0 78 0 -951
14 80 0 0 69 3 -874
14 81 0 0 69 -9 -917
14 83 0 0 56 10 -897
14 96 0 0 36 30 -876
14 97 0 0 80 -10 -868
15 26 0 0 31 -44 -604
15 27 0 0 45 -59 -621
15 42 0 0 63 21 -699
15 43 0 0 65 -25 -699
15 44 0 0 72 -26 -726
15 45 0 0 65 -3 -819
15 46 0 0 61 -57 -868
15 47 0 0 1 -36 -853
15 48 0 0 47 -51 -902
15 49 0 0 43 -26 -901
15 50 0 0 48 -35 -910
15 51 0 0 39 -7 -923
15 52 0 0 52 -35 -958
15 53 0 0 48 3 -970
15 54 0 0 54 -32 -999
15 55 0 0 50 10 -996
15 56 0 0 53 -32 -1017
15 57 0 0 51 12 -1012
15 58 0 0 53 -31 -1030
15 59 0 0 52 15 -1025
15 60 0 0 53 -28 -1039
15 61 0 0 53 17 -1036
15 62 0 0 53 -25 -1044
15 63 0 0 53 18 -1041
15 64 0 0 52 -23 -1046
15 65 0 0 55 19 -1043
15 66 0 0 49 -16 -1043
15 67 0 0 56 20 -1035
15 68 0 0 38 -4 -1014
15 69 0 0 44 12 -1019
15 70 0 0 39 8 -1013
15 71 0 0 35 16 -1023
15 72 0 0 21 11 -975
15 73 0 0 32 17 -989
15 74 0 0 34 5 -974
15 75 0 0 17 24 -964
15 76 0 0 8 27 -940
15 77 0 0 33 46 -971
15 78 0 0 53 -6 -973
15 79 0 0 54 1 -919
15 80 0 0 41 8 -865
15 81 0 0 43 -25 -851
15 85 0 0 52 7 -888
15 87 0 0 53 6 -881
15 89 0 0 52 3 -874
15 91 0 0 53 5 -871
15 92 0 0 47 -1 -859
15 95 0 0 51 16 -861
15 96 0 0 33 40 -861
15 97 0 0 45 -5 -851
16 26 0 0 21 -52 -484
16 27 0 0 35 -45 -540
16 32 0 0 52 -2 -529
16 34 0 0 53 -6 -538
16 37 0 0 55 -7 -550
16 38 0 0 57 -12 -562
16 40 0 0 60 -10 -576
16 42 0 0 45 4 -658
16 43 0 0 43 -13 -630
16 44 0 0 44 -22 -647
16 45 0 0 99 -54 -732
16 46 0 0 18 -60 -802
16 47 0 0 9 -34 -854
16 76 0 0 2 56 -961
16 77 0 0 55 15 -936
16 78 0 0 53 58 -934
16 79 0 0 26 14 -875
16 80 0 0 33 -2 -867
16 81 0 0 47 -14 -884
16 96 0 0 20 32 -818
16 97 0 0 54 -11 -804
17 26 0 0 25 -41 -515
17 27 0 0 36 -54 -521
17 28 0 0 51 -3 -502
17 30 0 0 53 -5 -523
17 42 0 0 44 17 -590
17 43 0 0 42 0 -570
17 44 0 0 60 -9 -661
17 45 0 0 13 -23 -709
17 77 0 0 9 18 -872
17 78 0 0 26 49 -913
17 79 0 0 32 -5 -861
17 80 0 0 23 -12 -842
17 81 0 0 21 -25 -864
17 83 0 0 42 6 -821
17 85 0 0 40 11 -815
17 87 0 0 40 6 -808
17 89 0 0 41 2 -801
17 91 0 0 39 0 -798
17 92 0 0 39 -3 -789
17 94 0 0 36 10 -804
17 96 0 0 14 40 -799
17 97 0 0 33 -10 -799
18 26 0 0 17 -48 -412
18 27 0 0 27 -43 -453
18 30 0 0 42 -5 -442
18 32 0 0 42 -2 -448
18 34 0 0 42 -5 -457
18 37 0 0 44 -5 -467
18 39 0 0 45 -8 -475
18 40 0 0 50 -3 -481
18 42 0 0 45 11 -541
18 43 0 0 38 4 -540
18 44 0 0 32 3 -554
18 78 0 0 13 -28 -827
18 79 0 0 18 11 -809
18 80 0 0 27 -9 -776
18 81 0 0 18 0 -797
18 94 0 0 47 24 -755
18 95 0 0 38 21 -756
18 96 0 0 16 17 -782
18 97 0 0 31 4 -749
19 26 0 0 20 -38 -439
19 27 0 0 29 -50 -436
19 28 0 0 42 -3 -423
19 42 0 0 39 11 -498
19 43 0 0 40 6 -477
19 44 0 0 24 -1 -499
19 78 0 0 14 -22 -825
19 79 0 0 17 16 -804
19 80 0 0 -8 12 -748
19 81 0 0 -9 -7 -773
19 83 0 0 26 14 -764
19 85 0 0 40 4 -770
19 86 0 0 48 7 -766
19 89 0 0 50 1 -760
19 91 0 0 47 1 -757
19 93 0 0 37 -8 -749
19 94 0 0 12 9 -719
19 95 0 0 -14 -8 -697
19 96 0 0 7 13 -771
19 97 0 0 16 -31 -763
20 26 0 0 14 -44 -349
20 27 0 0 23 -40 -377
20 28 0 0 34 -4 -353
20 30 0 0 35 -5 -371
20 32 0 0 34 -2 -376
20 35 0 0 35 -4 -385
20 42 0 0 24 19 -429
20 43 0 0 32 6 -412
20 44 0 0 18 7 -431
20 78 0 0 4 -6 -799
20 79 0 0 -9 -7 -774
20 80 0 0 45 -25 -770
20 81 0 0 64 -14 -775
20 82 0 0 91 18 -796
20 83 0 0 89 0 -791
20 84 0 0 94 19 -748
20 85 0 0 87 9 -769
20 86 0 0 95 9 -737
20 87 0 0 88 30 -761
20 88 0 0 89 -22 -762
20 89 0 0 96 1 -726
20 90 0 0 88 -3 -749
20 91 0 0 96 -7 -726
20 92 0 0 87 1 -750
20 93 0 0 94 -19 -732
20 94 0 0 73 29 -750
20 95 0 0 52 8 -732
20 96 0 0 3 6 -731
20 97 0 0 0 16 -805
21 26 0 0 26 -15 -297
21 27 0 0 24 -45 -363
21 37 0 0 37 -4 -392
21 39 0 0 36 -5 -398
21 41 0 0 44 -3 -399
21 42 0 0 28 11 -418
21 43 0 0 21 9 -373
21 44 0 0 17 1 -423
21 78 0 0 2 2 -849
21 79 0 0 16 -8 -733
21 80 0 0 19 109 -851
21 81 0 0 95 8 -793
21 82 0 0 155 7 -835
21 83 0 0 135 1 -838
21 84 0 0 170 24 -840
21 85 0 0 130 14 -828
21 86 0 0 168 17 -823
21 87 0 0 137 19 -825
21 88 0 0 140 -10 -826
21 89 0 0 167 -9 -814
21 90 0 0 130 -9 -810
21 91 0 0 170 -16 -821
21 92 0 0 131 -1 -802
21 93 0 0 163 -10 -800
21 94 0 0 105 23 -774
21 95 0 0 112 -3 -751
21 96 0 0 28 16 -769
21 97 0 0 5 1 -734
22 26 0 0 30 5 -266
22 27 0 0 21 -37 -315
22 28 0 0 31 -4 -300
22 31 0 0 31 -4 -308
22 33 0 0 29 -1 -316
22 35 0 0 29 -3 -325
22 42 0 0 17 18 -366
22 43 0 0 23 7 -352
22 44 0 0 16 -1 -373
23 26 0 0 18 -28 -310
23 27 0 0 25 -38 -293
23 37 0 0 30 -4 -329
23 39 0 0 29 -2 -338
23 41 0 0 35 -4 -330
23 42 0 0 23 9 -357
23 43 0 0 16 9 -321
23 44 0 0 -13 9 -359
24 26 0 0 21 1 -241
24 27 0 0 33 -9 -252
24 28 0 0 35 -11 -250
24 29 0 0 42 -20 -245
24 31 0 0 28 -7 -257
24 33 0 0 24 -2 -262
24 35 0 0 24 -3 -272
24 42 0 0 14 15 -306
24 43 0 0 21 8 -303
24 44 0 0 24 5 -284
25 26 0 0 39 -16 -237
25 27 0 0 29 -1 -195
25 28 0 0 16 -11 -225
25 29 0 0 24 -21 -254
25 37 0 0 25 -4 -275
25 39 0 0 25 -1 -283
25 41 0 0 28 -4 -273
25 42 0 0 18 9 -301
25 43 0 0 14 9 -273
25 44 0 0 5 10 -288
26 12 0 0 -2 0 -56
26 13 0 0 -3 -2 -54
26 14 0 0 -7 -2 -66
26 15 0 0 -9 0 -61
26 16 0 0 -8 -1 -71
26 17 0 0 -11 -1 -67
26 18 0 0 -9 -2 -79
26 19 0 0 -12 -2 -74
26 20 0 0 -10 -2 -90
26 21 0 0 -14 -2 -86
26 22 0 0 -11 -4 -108
26 23 0 0 -16 -4 -105
26 24 0 0 -10 3 -130
26 25 0 0 -5 -4 -124
26 26 0 0 38 -6 -206
26 27 0 0 -3 -6 -182
26 28 0 0 18 -17 -215
26 29 0 0 4 -19 -222
26 35 0 0 20 -3 -227
26 42 0 0 10 13 -257
26 43 0 0 17 7 -253
26 44 0 0 28 10 -257
27 12 0 0 -5 -4 -60
27 13 0 0 0 -1 -58
27 14 0 0 -4 -2 -58
27 15 0 0 -4 -2 -60
27 16 0 0 -12 -3 -63
27 17 0 0 -11 -1 -65
27 18 0 0 -13 -2 -71
27 19 0 0 -12 -1 -72
27 20 0 0 -15 -3 -81
27 21 0 0 -14 -2 -84
27 22 0 0 -15 -5 -96
27 23 0 0 -13 -2 -101
27 24 0 0 -2 -6 -116
27 25 0 0 2 3 -122
27 26 0 0 6 -21 -168
27 27 0 0 6 -18 -179
27 28 0 0 -4 -15 -191
27 29 0 0 -4 -21 -171
27 31 0 0 20 -6 -209
27 33 0 0 20 -4 -217
27 37 0 0 20 -3 -229
27 39 0 0 20 0 -239
27 41 0 0 22 -3 -226
27 42 0 0 15 8 -254
27 43 0 0 12 7 -228
27 44 0 0 5 1 -252
28 12 0 0 1 -5 -57
28 13 0 0 -2 -4 -59
28 14 0 0 0 0 -60
28 15 0 0 -1 -7 -60
28 17 0 0 0 -2 -61
28 19 0 0 0 -3 -68
28 20 0 0 1 -5 -78
28 22 0 0 3 -8 -91
28 24 0 0 0 3 -113
28 25 0 0 0 -8 -118
28 26 0 0 0 -9 -144
28 27 0 0 1 -17 -150
28 37 0 0 16 -3 -192
28 42 0 0 9 12 -216
28 43 0 0 14 6 -210
28 44 0 0 2 9 -210
29 12 0 0 -1 -6 -58
29 13 0 0 0 -4 -58
29 14 0 0 -6 -1 -62
29 15 0 0 -6 -8 -59
29 24 0 0 -7 5 -109
29 25 0 0 -6 -5 -119
29 26 0 0 -4 -12 -143
29 27 0 0 -4 -20 -132
29 29 0 0 16 -8 -153
29 31 0 0 15 -6 -169
29 33 0 0 15 -3 -179
29 35 0 0 16 -3 -189
29 39 0 0 17 0 -200
29 41 0 0 17 -3 -189
29 42 0 0 12 7 -213
29 43 0 0 9 7 -193
29 44 0 0 5 4 -213
30 12 0 0 1 -6 -58
30 13 0 0 -1 -12 -58
30 15 0 0 0 -2 -57
30 19 0 0 0 -3 -68
30 20 0 0 1 -4 -76
30 24 0 0 6 -5 -99
30 37 0 0 13 -2 -160
30 42 0 0 7 10 -181
30 43 0 0 11 5 -176
30 44 0 0 1 9 -175
31 12 0 0 -1 -7 -58
31 13 0 0 1 -9 -52
31 17 0 0 0 -2 -61
31 22 0 0 2 -5 -86
31 27 0 0 9 -8 -114
31 29 0 0 9 -7 -131
31 31 0 0 12 -3 -142
31 33 0 0 12 -3 -151
31 35 0 0 13 -2 -158
31 39 0 0 14 0 -169
31 41 0 0 14 -2 -158
31 42 0 0 10 6 -179
31 43 0 0 8 6 -162
31 44 0 0 5 4 -178
32 12 0 0 1 -7 -57
32 13 0 0 0 -9 -52
32 15 0 0 0 -2 -56
32 17 0 0 1 -1 -58
32 19 0 0 1 -2 -64
32 20 0 0 2 -3 -70
32 22 0 0 3 -4 -79
32 35 0 0 11 -2 -133
32 37 0 0 11 -2 -134
32 42 0 0 6 9 -152
32 43 0 0 9 5 -148
32 44 0 0 1 6 -148
33 12 0 0 -1 -6 -56
33 13 0 0 1 -10 -53
33 24 0 0 4 -5 -90
33 27 0 0 6 -4 -102
33 29 0 0 9 -4 -110
33 31 0 0 9 -3 -120
33 33 0 0 10 -2 -126
33 39 0 0 11 0 -141
33 41 0 0 11 -2 -132
33 42 0 0 8 6 -150
33 43 0 0 6 5 -138
33 44 0 0 -14 10 -151
34 12 0 0 1 -7 -55
34 13 0 0 0 -9 -49
34 35 0 0 8 -1 -112
34 41 0 0 9 -1 -110
34 42 0 0 4 8 -127
34 43 0 0 8 4 -127
34 44 0 0 7 8 -132
35 12 0 0 -1 -6 -54
35 13 0 0 1 -10 -51
35 15 0 0 1 -2 -54
35 17 0 0 1 -1 -56
35 18 0 0 1 -2 -61
35 20 0 0 2 -2 -65
35 22 0 0 3 -3 -72
35 24 0 0 4 -3 -79
35 27 0 0 5 -3 -87
35 29 0 0 6 -3 -95
35 31 0 0 7 -2 -101
35 33 0 0 8 -2 -106
35 37 0 0 9 -2 -112
35 39 0 0 9 0 -119
35 42 0 0 6 5 -126
35 43 0 0 5 5 -116
35 44 0 0 4 1 -127
36 12 0 0 1 -6 -52
36 13 0 0 0 -9 -48
36 42 0 0 3 7 -107
36 43 0 0 6 3 -104
36 44 0 0 0 8 -102
37 12 0 0 -1 -6 -51
37 13 0 0 1 -9 -48
37 15 0 0 0 -2 -51
37 17 0 0 1 -1 -53
37 18 0 0 1 -1 -56
37 20 0 0 2 -1 -60
37 22 0 0 2 -2 -65
37 25 0 0 3 -2 -71
37 27 0 0 4 -2 -76
37 29 0 0 5 -2 -81
37 31 0 0 6 -1 -86
37 33 0 0 6 -1 -90
37 35 0 0 7 -1 -94
37 37 0 0 7 -1 -94
37 39 0 0 8 0 -100
37 41 0 0 8 -1 -93
37 42 0 0 5 5 -106
37 43 0 0 4 4 -98
37 44 0 0 3 3 -105
38 12 0 0 1 -6 -50
38 13 0 0 0 -9 -47
38 25 0 0 2 -1 -62
38 27 0 0 3 -1 -66
38 29 0 0 4 -1 -70
38 31 0 0 5 -1 -74
38 33 0 0 5 -1 -76
38 42 0 0 3 6 -90
38 43 0 0 5 3 -88
38 44 0 0 0 4 -89
39 12 0 0 -1 -6 -50
39 13 0 0 1 -8 -44
39 15 0 0 1 -1 -50
39 17 0 0 1 0 -51
39 18 0 0 1 -1 -53
39 20 0 0 1 -1 -56
39 22 0 0 2 -1 -59
39 35 0 0 6 0 -80
39 37 0 0 6 -1 -80
39 39 0 0 6 0 -84
39 41 0 0 6 -1 -78
39 42 0 0 4 4 -89
39 43 0 0 3 3 -84
39 44 0 0 -2 5 -89
40 12 0 0 1 -5 -49
40 13 0 0 0 -9 -49
40 22 0 0 2 -1 -54
40 25 0 0 3 -1 -57
40 27 0 0 4 -1 -60
40 29 0 0 4 0 -60
40 31 0 0 4 0 -63
40 33 0 0 4 0 -65
