env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.4286 5.5714 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
3 64 0 10 -1010 20 -32
3 65 0 0 -1008 -20 -30
3 66 0 0 -1010 20 -32
3 67 0 0 -1007 -20 -30
3 68 0 0 -1010 19 -32
3 69 0 0 -1010 -20 -32
3 70 0 0 -1010 20 -32
3 71 0 0 -1010 -20 -32
3 72 0 0 -1010 20 -32
3 73 0 0 -1009 -20 -31
3 74 0 0 -1010 21 -32
3 75 0 0 -1009 -20 -31
3 76 0 0 -1010 19 -32
3 77 0 0 -1009 -20 -31
3 78 0 0 -1010 20 -31
3 79 0 0 -1010 -20 -32
3 80 0 0 -1005 20 -28
3 81 0 0 -1009 -20 -32
3 82 0 0 -1008 21 -31
3 83 0 0 -1005 -21 -28
3 84 0 0 -1007 20 -30
3 85 0 0 -1010 -19 -32
3 86 0 0 -1005 22 -28
3 87 0 0 -1003 -19 -33
3 88 0 0 -996 17 -26
3 89 0 0 -1005 -21 -33
3 90 0 0 -1007 24 -33
3 91 0 0 -1000 -18 -27
3 92 0 0 -992 16 -25
3 93 0 0 -1006 -21 -36
3 94 0 0 -988 31 -30
3 95 0 0 -980 5 -27
3 96 0 0 -1019 12 -14
3 97 0 0 -1052 3 0
4 2 0 0 -1044 0 2
4 3 0 0 -1032 1 1
4 4 0 0 -992 -2 -14
4 5 0 0 -1000 2 -24
4 6 0 0 -999 3 -23
4 7 0 0 -999 0 -15
4 8 0 0 -1001 0 -21
4 9 0 0 -1000 0 -22
4 10 0 0 -1000 0 -19
4 11 0 0 -998 0 -16
4 12 0 0 -997 -1 -18
4 13 0 0 -998 -1 -20
4 14 0 0 -999 0 -20
4 15 0 0 -996 0 -17
4 16 0 0 -998 0 -18
4 17 0 0 -997 0 -19
4 18 0 0 -996 0 -17
4 19 0 0 -997 0 -18
4 20 0 0 -996 0 -17
4 21 0 0 -997 0 -18
4 22 0 0 -997 0 -17
4 23 0 0 -996 0 -18
4 24 0 0 -996 0 -17
4 25 0 0 -996 0 -17
4 26 0 0 -996 0 -17
4 27 0 0 -996 0 -17
4 28 0 0 -997 0 -18
4 29 0 0 -996 0 -17
4 30 0 0 -996 0 -17
4 31 0 0 -996 0 -17
4 32 0 0 -996 0 -17
4 33 0 0 -996 0 -17
4 34 0 0 -996 0 -17
4 35 0 0 -997 0 -17
4 36 0 0 -996 0 -17
4 37 0 0 -997 0 -17
4 38 0 0 -996 0 -18
4 39 0 0 -996 0 -17
4 40 0 0 -997 0 -18
4 41 0 0 -996 0 -18
4 42 0 0 -997 0 -18
4 43 0 0 -996 0 -17
4 44 0 0 -997 0 -18
4 45 0 0 -997 0 -17
4 46 0 0 -998 0 -19
4 47 0 3 -997 0 -19
4 48 0 10 -997 0 -17
4 49 0 21 -997 0 -19
4 50 0 36 -995 0 -17
4 51 0 80 -997 0 -19
4 52 0 239 -996 0 -18
4 53 0 802 -999 0 -20
4 54 0 1956 -996 0 -17
4 55 0 3305 -998 0 -18
4 56 0 4128 -996 0 -18
4 57 0 4293 -997 0 -18
4 58 0 3926 -996 0 -18
4 59 0 2967 -997 0 -18
4 60 0 1719 -996 0 -17
4 61 0 739 -997 0 -18
4 62 0 237 -996 0 -17
4 63 0 57 -997 0 -18
4 64 0 9 -996 0 -18
4 65 0 0 -997 0 -18
4 66 0 0 -996 0 -17
4 67 0 0 -997 0 -18
4 68 0 0 -996 0 -17
4 69 0 0 -997 0 -18
4 70 0 0 -995 0 -17
4 71 0 0 -997 0 -18
4 72 0 0 -995 0 -17
4 73 0 0 -997 0 -18
4 74 0 0 -995 0 -17
4 75 0 0 -997 0 -18
4 76 0 0 -996 0 -18
4 77 0 0 -997 0 -18
4 78 0 0 -996 0 -17
4 79 0 0 -997 0 -18
4 80 0 0 -996 0 -18
4 81 0 0 -997 0 -18
4 82 0 0 -996 0 -18
4 83 0 0 -998 0 -18
4 84 0 0 -995 0 -17
4 85 0 0 -999 0 -20
4 86 0 0 -998 1 -20
4 87 0 0 -997 1 -18
4 88 0 0 -998 0 -16
4 89 0 0 -1000 0 -19
4 90 0 0 -999 0 -21
4 91 0 0 -1001 0 -21
4 92 0 0 -999 0 -15
4 93 0 0 -999 -3 -23
4 94 0 0 -1000 -2 -24
4 95 0 0 -992 2 -14
4 96 0 0 -1031 -1 1
4 97 0 0 -1043 0 2
5 2 0 0 -1046 0 0
5 3 0 0 -1041 -1 0
5 4 0 0 -987 6 -1
5 5 0 0 -994 1 -8
5 6 0 0 -1001 2 -1
5 7 0 0 -1002 0 0
5 8 0 0 -1005 1 -3
5 9 0 0 -1002 0 1
5 10 0 0 -1004 0 -3
5 11 0 0 -1003 1 0
5 12 0 0 -1001 0 2
5 13 0 0 -1003 0 0
5 14 0 0 -1003 1 -1
5 15 0 0 -1001 0 3
5 16 0 0 -1003 0 0
5 17 0 0 -1001 0 0
5 18 0 0 -1001 0 3
5 19 0 0 -1001 0 2
5 20 0 0 -1001 0 3
5 21 0 0 -1001 0 1
5 22 0 0 -1002 0 0
5 23 0 0 -1001 0 2
5 24 0 0 -1002 0 2
5 25 0 0 -1001 0 2
5 26 0 0 -1002 0 2
5 27 0 0 -1001 0 2
5 28 0 0 -1002 0 1
5 29 0 0 -1001 0 3
5 30 0 0 -1001 0 2
5 31 0 0 -1002 0 2
5 32 0 0 -1001 0 3
5 33 0 0 -1002 0 1
5 34 0 0 -1001 0 3
5 35 0 0 -1002 0 1
5 36 0 0 -1001 0 3
5 37 0 0 -1002 0 1
5 38 0 0 -1002 0 1
5 39 0 0 -1001 0 3
5 40 0 0 -1002 0 1
5 41 0 0 -1001 0 3
5 42 0 0 -1002 0 0
5 43 0 0 -1001 0 3
5 44 0 0 -1002 0 1
5 45 0 0 -1001 0 3
5 46 0 4 -1002 -1 0
5 47 0 15 -1002 1 0
5 48 0 39 -1001 0 3
5 49 0 77 -1002 0 0
5 50 0 116 -1001 0 2
5 51 0 155 -1002 0 0
5 52 0 237 -1001 0 3
5 53 0 537 -1002 0 -1
5 54 0 1178 -1001 0 3
5 55 0 1936 -1002 0 0
5 56 0 2397 -1001 0 3
5 57 0 2492 -1002 0 0
5 58 0 2303 -1001 0 3
5 59 0 1776 -1002 0 0
5 60 0 1057 -1001 0 3
5 61 0 468 -1002 0 0
5 62 0 154 -1001 0 3
5 63 0 38 -1002 0 1
5 64 0 6 -1001 0 3
5 65 0 0 -1002 0 0
5 66 0 0 -1001 0 3
5 67 0 0 -1002 0 1
5 68 0 0 -1001 0 3
5 69 0 0 -1002 0 0
5 70 0 0 -1001 0 3
5 71 0 0 -1002 0 0
5 72 0 0 -1001 0 3
5 73 0 0 -1002 0 0
5 74 0 0 -1001 0 3
5 75 0 0 -1002 0 0
5 76 0 0 -1001 0 3
5 77 0 0 -1002 0 0
5 78 0 0 -1001 0 3
5 79 0 0 -1002 0 1
5 80 0 0 -1001 0 3
5 81 0 0 -1002 0 0
5 82 0 0 -1001 0 2
5 83 0 0 -1003 0 0
5 84 0 0 -1000 0 3
5 85 0 0 -1002 -1 -1
5 86 0 0 -1002 0 0
5 87 0 0 -1001 0 2
5 88 0 0 -1003 -1 0
5 89 0 0 -1004 0 -3
5 90 0 0 -1002 0 1
5 91 0 0 -1005 -1 -3
5 92 0 0 -1002 0 0
5 93 0 0 -1001 -2 -1
5 94 0 0 -994 -1 -8
5 95 0 0 -987 -6 -1
5 96 0 0 -1040 1 0
5 97 0 0 -1045 0 0
6 2 0 0 -1044 -1 2
6 3 0 0 -1036 -1 0
6 4 0 0 -989 -8 2
6 5 0 0 -996 0 6
6 6 0 0 -1003 -3 7
6 7 0 0 -1006 0 3
6 8 0 0 -1006 1 7
6 9 0 0 -1005 0 6
6 10 0 0 -1007 0 2
6 11 0 0 -1006 0 5
6 12 0 0 -1004 0 8
6 13 0 0 -1006 0 3
6 14 0 0 -1006 0 4
6 15 0 0 -1004 0 6
6 16 0 0 -1006 0 3
6 17 0 0 -1005 0 5
6 18 0 0 -1006 0 5
6 19 0 0 -1005 0 5
6 20 0 0 -1006 0 4
6 21 0 0 -1005 0 5
6 22 0 0 -1006 0 4
6 23 0 0 -1005 0 5
6 24 0 0 -1006 0 4
6 25 0 0 -1005 0 4
6 26 0 0 -1006 0 4
6 27 0 0 -1005 0 4
6 28 0 0 -1006 0 4
6 29 0 0 -1005 0 4
6 30 0 0 -1006 0 4
6 31 0 0 -1006 0 4
6 32 0 0 -1006 0 4
6 33 0 0 -1006 0 4
6 34 0 0 -1005 0 5
6 35 0 0 -1005 0 4
6 36 0 0 -1005 0 5
6 37 0 0 -1005 0 4
6 38 0 0 -1006 0 4
6 39 0 0 -1006 0 4
6 40 0 0 -1006 0 4
6 41 0 0 -1005 0 5
6 42 0 0 -1006 0 4
6 43 0 0 -1006 0 4
6 44 0 0 -1006 0 4
6 45 0 3 -1005 0 5
6 46 0 16 -1006 0 4
6 47 0 55 -1005 0 4
6 48 0 136 -1005 0 5
6 49 0 247 -1004 0 5
6 50 0 338 -1006 0 4
6 51 0 360 -1005 0 5
6 52 0 327 -1005 0 6
6 53 0 346 -1006 0 4
6 54 0 508 -1005 0 5
6 55 0 755 -1006 0 4
6 56 0 938 -1005 0 5
6 57 0 1016 -1006 0 4
6 58 0 985 -1005 0 5
6 59 0 792 -1005 0 4
6 60 0 490 -1005 0 5
6 61 0 226 -1005 0 4
6 62 0 77 -1005 0 5
6 63 0 19 -1005 0 4
6 64 0 3 -1005 0 5
6 65 0 0 -1005 0 4
6 66 0 0 -1005 0 5
6 67 0 0 -1005 0 4
6 68 0 0 -1005 0 5
6 69 0 0 -1006 0 4
6 70 0 0 -1005 0 5
6 71 0 0 -1006 0 4
6 72 0 0 -1005 0 5
6 73 0 0 -1006 0 4
6 74 0 0 -1005 0 5
6 75 0 0 -1006 0 4
6 76 0 0 -1005 0 5
6 77 0 0 -1006 0 4
6 78 0 0 -1005 0 5
6 79 0 0 -1006 0 4
6 80 0 0 -1005 0 5
6 81 0 0 -1006 0 4
6 82 0 0 -1005 0 5
6 83 0 0 -1006 0 3
6 84 0 0 -1004 0 6
6 85 0 0 -1006 0 4
6 86 0 0 -1006 0 4
6 87 0 0 -1004 0 8
6 88 0 0 -1005 0 5
6 89 0 0 -1007 0 2
6 90 0 0 -1004 0 6
6 91 0 0 -1006 -1 7
6 92 0 0 -1006 0 3
6 93 0 0 -1003 3 7
6 94 0 0 -996 0 6
6 95 0 0 -989 8 2
6 96 0 0 -1036 1 0
6 97 0 0 -1043 1 2
7 2 0 0 -1047 -1 0
7 3 0 0 -1042 -2 -1
7 4 0 0 -989 7 -1
7 5 0 0 -999 1 -4
7 6 0 0 -1004 2 -3
7 7 0 0 -1007 1 -4
7 8 0 0 -1008 0 -3
7 9 0 0 -1005 0 -2
7 10 0 0 -1007 0 -5
7 11 0 0 -1004 0 -2
7 12 0 0 -1006 0 -1
7 13 0 0 -1005 0 -3
7 14 0 0 -1005 0 -1
7 15 0 0 -1004 0 -1
7 16 0 0 -1005 0 -2
7 17 0 0 -1004 0 -2
7 18 0 0 -1006 0 -2
7 19 0 0 -1004 0 -1
7 20 0 0 -1005 0 -2
7 21 0 0 -1004 0 -1
7 22 0 0 -1004 0 -1
7 23 0 0 -1004 0 -1
7 24 0 0 -1004 0 -1
7 25 0 0 -1004 0 -1
7 26 0 0 -1005 0 -2
7 27 0 0 -1004 0 -1
7 28 0 0 -1004 0 -1
7 29 0 0 -1004 0 -1
7 30 0 0 -1004 0 -2
7 31 0 0 -1004 0 -1
7 32 0 0 -1004 0 -2
7 33 0 0 -1004 0 -1
7 34 0 0 -1004 0 -2
7 35 0 0 -1004 0 -1
7 36 0 0 -1005 0 -2
7 37 0 0 -1004 0 -1
7 38 0 0 -1004 0 -1
7 39 0 0 -1004 0 -1
7 40 0 0 -1005 0 -2
7 41 0 0 -1004 0 -2
7 42 0 0 -1004 0 0
7 43 0 0 -1004 0 -1
7 44 0 0 -1005 0 -1
7 45 0 10 -1005 0 -2
7 46 0 45 -1004 0 0
7 47 0 144 -1004 0 -2
7 48 0 342 -1005 0 -2
7 49 0 604 -1005 0 -1
7 50 0 791 -1004 0 -1
7 51 0 776 -1005 0 -2
7 52 0 581 -1005 0 -2
7 53 0 363 -1004 0 0
7 54 0 245 -1004 0 -2
7 55 0 239 -1004 0 -1
7 56 0 289 -1004 0 -2
7 57 0 351 -1004 0 0
7 58 0 383 -1004 0 -2
7 59 0 336 -1004 0 -1
7 60 0 225 -1005 0 -2
7 61 0 112 -1004 0 -1
7 62 0 42 -1005 0 -2
7 63 0 11 -1004 0 -1
7 64 0 2 -1005 0 -2
7 65 0 0 -1004 0 -1
7 66 0 0 -1005 0 -2
7 67 0 0 -1004 0 -1
7 68 0 0 -1005 0 -2
7 69 0 0 -1004 0 0
7 70 0 0 -1005 0 -2
7 71 0 0 -1004 0 -1
7 72 0 0 -1004 0 -1
7 73 0 0 -1004 0 -1
7 74 0 0 -1004 0 -1
7 75 0 0 -1004 0 -1
7 76 0 0 -1004 0 -1
7 77 0 0 -1005 0 -1
7 78 0 0 -1004 0 -1
7 79 0 0 -1005 0 -1
7 80 0 0 -1004 0 -1
7 81 0 0 -1005 0 -2
7 82 0 0 -1004 0 -2
7 83 0 0 -1006 0 -3
7 84 0 0 -1004 0 -1
7 85 0 0 -1005 0 0
7 86 0 0 -1005 0 -3
7 87 0 0 -1006 0 -1
7 88 0 0 -1004 0 -2
7 89 0 0 -1007 0 -5
7 90 0 0 -1005 0 -3
7 91 0 0 -1008 0 -3
7 92 0 0 -1007 -1 -4
7 93 0 0 -1004 -2 -3
7 94 0 0 -999 -1 -4
7 95 0 0 -989 -7 -1
7 96 0 0 -1041 2 -1
7 97 0 0 -1046 1 0
8 2 0 0 -1043 -1 2
8 3 0 0 -1035 -1 0
8 4 0 0 -989 -8 1
8 5 0 0 -998 0 4
8 6 0 0 -1005 -1 4
8 7 0 0 -1006 0 5
8 8 0 0 -1006 -1 6
8 9 0 0 -1005 0 3
8 10 0 0 -1005 0 3
8 11 0 0 -1005 0 3
8 12 0 0 -1006 0 4
8 13 0 0 -1005 0 2
8 14 0 0 -1006 0 4
8 15 0 0 -1005 0 2
8 16 0 0 -1005 0 4
8 17 0 0 -1005 0 2
8 18 0 0 -1005 0 4
8 19 0 0 -1005 0 2
8 20 0 0 -1005 0 4
8 21 0 0 -1005 0 2
8 22 0 0 -1006 0 4
8 23 0 0 -1005 0 2
8 24 0 0 -1005 0 4
8 25 0 0 -1005 0 2
8 26 0 0 -1005 0 3
8 27 0 0 -1005 0 2
8 28 0 0 -1005 0 3
8 29 0 0 -1005 0 2
8 30 0 0 -1005 0 3
8 31 0 0 -1005 0 3
8 32 0 0 -1005 0 2
8 33 0 0 -1005 0 3
8 34 0 0 -1005 0 2
8 35 0 0 -1005 0 3
8 36 0 0 -1005 0 2
8 37 0 0 -1005 0 3
8 38 0 0 -1005 0 2
8 39 0 0 -1005 0 3
8 40 0 0 -1005 0 2
8 41 0 0 -1005 0 2
8 42 0 0 -1006 0 4
8 43 0 0 -1005 0 2
8 44 0 2 -1005 0 4
8 45 0 23 -1005 0 2
8 46 0 93 -1005 0 4
8 47 0 287 -1005 0 2
8 48 0 664 -1005 0 4
8 49 0 1142 -1005 0 4
8 50 0 1459 -1005 0 2
8 51 0 1384 -1005 0 4
8 52 0 981 -1005 0 2
8 53 0 533 -1006 0 4
8 54 0 245 -1005 0 2
8 55 0 140 -1006 0 4
8 56 0 156 -1005 0 2
8 57 0 228 -1006 0 4
8 58 0 291 -1005 0 2
8 59 0 285 -1005 0 4
8 60 0 210 -1005 0 2
8 61 0 116 -1005 0 4
8 62 0 48 -1005 0 2
8 63 0 14 -1005 0 3
8 64 0 3 -1005 0 3
8 65 0 0 -1005 0 3
8 66 0 0 -1005 0 2
8 67 0 0 -1005 0 4
8 68 0 0 -1005 0 2
8 69 0 0 -1005 0 4
8 70 0 0 -1005 0 2
8 71 0 0 -1005 0 4
8 72 0 0 -1005 0 2
8 73 0 0 -1006 0 4
8 74 0 0 -1005 0 2
8 75 0 0 -1005 0 4
8 76 0 0 -1005 0 2
8 77 0 0 -1006 0 4
8 78 0 0 -1005 0 2
8 79 0 0 -1006 0 4
8 80 0 0 -1005 0 2
8 81 0 0 -1006 0 4
8 82 0 0 -1005 0 2
8 83 0 0 -1005 0 4
8 84 0 0 -1005 0 2
8 85 0 0 -1006 0 4
8 86 0 0 -1005 0 2
8 87 0 0 -1005 0 5
8 88 0 0 -1005 0 3
8 89 0 0 -1005 0 3
8 90 0 0 -1005 0 3
8 91 0 0 -1006 1 6
8 92 0 0 -1006 0 5
8 93 0 0 -1005 1 4
8 94 0 0 -998 0 4
8 95 0 0 -990 8 1
8 96 0 0 -1034 1 0
8 97 0 0 -1042 1 2
9 2 0 0 -1046 -1 0
9 3 0 0 -1041 -2 -1
9 4 0 0 -990 7 -1
9 5 0 0 -999 1 -3
9 6 0 0 -1006 2 -3
9 7 0 0 -1007 1 -3
9 8 0 0 -1006 0 -2
9 9 0 0 -1005 0 -2
9 10 0 0 -1006 0 -3
9 11 0 0 -1005 0 -3
9 12 0 0 -1006 0 -2
9 13 0 0 -1005 0 -3
9 14 0 0 -1005 0 -2
9 15 0 0 -1005 0 -3
9 16 0 0 -1005 0 -2
9 17 0 0 -1005 0 -3
9 18 0 0 -1005 0 -2
9 19 0 0 -1005 0 -3
9 20 0 0 -1005 0 -2
9 21 0 0 -1005 0 -3
9 22 0 0 -1005 0 -2
9 23 0 0 -1005 0 -3
9 24 0 0 -1004 0 -2
9 25 0 0 -1005 0 -3
9 26 0 0 -1004 0 -2
9 27 0 0 -1005 0 -3
9 28 0 0 -1004 0 -2
9 29 0 0 -1005 0 -3
9 30 0 0 -1005 0 -2
9 31 0 0 -1004 0 -2
9 32 0 0 -1005 0 -3
9 33 0 0 -1004 0 -2
9 34 0 0 -1005 0 -3
9 35 0 0 -1004 0 -2
9 36 0 0 -1005 0 -3
9 37 0 0 -1004 0 -2
9 38 0 0 -1005 0 -3
9 39 0 0 -1004 0 -2
9 40 0 0 -1005 0 -3
9 41 0 0 -1005 0 -3
9 42 0 0 -1004 0 -2
9 43 0 0 -1005 0 -3
9 44 0 5 -1005 0 -2
9 45 0 40 -1005 0 -3
9 46 0 154 -1004 0 -2
9 47 0 453 -1005 0 -3
9 48 0 1009 -1005 0 -3
9 49 0 1688 -1004 0 -2
9 50 0 2109 -1005 0 -3
9 51 0 1966 -1004 0 -2
9 52 0 1376 -1005 0 -3
9 53 0 744 -1004 0 -2
9 54 0 343 -1005 0 -3
9 55 0 193 -1004 0 -2
9 56 0 215 -1005 0 -3
9 57 0 322 -1004 0 -2
9 58 0 422 -1005 0 -3
9 59 0 425 -1004 0 -2
9 60 0 321 -1005 0 -3
9 61 0 181 -1004 0 -2
9 62 0 76 -1005 0 -3
9 63 0 24 -1004 0 -2
9 64 0 5 -1005 0 -3
9 65 0 1 -1004 0 -2
9 66 0 0 -1005 0 -3
9 67 0 0 -1004 0 -2
9 68 0 0 -1005 0 -3
9 69 0 0 -1004 0 -2
9 70 0 0 -1005 0 -3
9 71 0 0 -1005 0 -2
9 72 0 0 -1005 0 -3
9 73 0 0 -1005 0 -2
9 74 0 0 -1005 0 -3
9 75 0 0 -1005 0 -2
9 76 0 0 -1005 0 -3
9 77 0 0 -1005 0 -2
9 78 0 0 -1005 0 -3
9 79 0 0 -1005 0 -2
9 80 0 0 -1005 0 -3
9 81 0 0 -1005 0 -2
9 82 0 0 -1005 0 -3
9 83 0 0 -1005 0 -2
9 84 0 0 -1005 0 -3
9 85 0 0 -1005 0 -2
9 86 0 0 -1005 0 -3
9 87 0 0 -1006 0 -2
9 88 0 0 -1005 0 -3
9 89 0 0 -1006 0 -3
9 90 0 0 -1005 0 -3
9 91 0 0 -1006 0 -2
9 92 0 0 -1007 -1 -3
9 93 0 0 -1006 -2 -3
9 94 0 0 -999 -1 -3
9 95 0 0 -990 -7 -1
9 96 0 0 -1040 2 -1
9 97 0 0 -1046 1 0
10 2 0 0 -1043 -1 2
10 3 0 0 -1034 -1 0
10 4 0 0 -990 -8 1
10 5 0 0 -999 -1 3
10 6 0 0 -1006 -1 3
10 7 0 0 -1007 0 4
10 8 0 0 -1006 0 3
10 9 0 0 -1005 0 3
10 10 0 0 -1005 0 2
10 11 0 0 -1004 0 2
10 12 0 0 -1005 0 3
10 13 0 0 -1005 0 2
10 14 0 0 -1005 0 3
10 15 0 0 -1004 0 2
10 16 0 0 -1005 0 3
10 17 0 0 -1004 0 2
10 18 0 0 -1005 0 2
10 19 0 0 -1004 0 2
10 20 0 0 -1005 0 2
10 21 0 0 -1004 0 2
10 22 0 0 -1005 0 2
10 23 0 0 -1004 0 2
10 24 0 0 -1005 0 2
10 25 0 0 -1004 0 2
10 26 0 0 -1005 0 2
10 27 0 0 -1004 0 2
10 28 0 0 -1005 0 2
10 29 0 0 -1004 0 2
10 30 0 0 -1005 0 2
10 31 0 0 -1005 0 2
10 32 0 0 -1005 0 2
10 33 0 0 -1005 0 2
10 34 0 0 -1005 0 2
10 35 0 0 -1005 0 2
10 36 0 0 -1005 0 2
10 37 0 0 -1005 0 2
10 38 0 0 -1005 0 2
10 39 0 0 -1005 0 2
10 40 0 0 -1005 0 2
10 41 0 0 -1004 0 2
10 42 0 0 -1005 0 2
10 43 0 0 -1004 0 2
10 44 0 10 -1005 0 2
10 45 0 58 -1004 0 2
10 46 0 210 -1005 0 2
10 47 0 584 -1004 0 2
10 48 0 1244 -1005 0 2
10 49 0 2010 -1004 0 2
10 50 0 2455 -1005 0 3
10 51 0 2272 -1005 0 2
10 52 0 1624 -1005 0 2
