env_min(m) 0.0000 0.0000 0.0000
env_max(m) 10.0000 10.0000 2.0000
NumCells_XYZ 100 100 20
CellSizes_XYZ[m] 0.1000 0.1000 0.1000
GasSourceLocation_XYZ[m] 7.7857 7.1429 0.5000
GasType ethanol
Cell_x	 Cell_y	 Cell_z	 Gas_conc[10^⁻3ppm]	 Wind_u[10^⁻3m/s]	 Wind_v[10^⁻3m/s]	 Wind_w[10^⁻3m/s]
2 29 3 0 934 -156 -290
2 29 4 0 978 -17 -287
2 29 5 0 956 0 -215
2 29 6 0 977 33 -194
2 29 7 0 963 30 -194
2 29 8 0 975 -6 -167
2 29 9 0 957 -1 -150
2 29 10 0 936 20 -110
2 29 11 0 961 22 -118
2 29 12 0 971 1 -101
2 29 13 0 953 0 -113
2 29 14 0 918 15 -55
2 29 15 0 935 5 -37
2 29 16 0 886 -54 -1
2 29 17 0 965 -14 54
2 29 18 0 1013 -19 71
2 29 19 0 985 2 2
2 30 0 0 1000 -11 -25
2 30 1 0 1151 -16 -706
2 30 2 0 976 -21 -542
2 30 3 0 911 -45 -227
2 30 16 0 882 -11 -48
2 30 17 0 959 -21 78
2 30 18 0 988 2 -2
2 30 19 0 981 4 -2
2 31 0 0 1011 -10 -19
2 31 1 0 1081 -7 -516
2 31 2 0 983 2 -526
2 31 3 0 1008 -6 -230
2 31 16 0 909 -32 -38
2 31 17 0 965 -14 43
2 31 18 0 1010 -30 72
2 31 19 0 980 3 1
2 32 0 0 1000 -8 -27
2 32 1 0 1124 -25 -642
2 32 2 0 992 -24 -490
2 32 3 0 1087 -68 -243
2 32 16 0 856 -3 -59
2 32 17 0 967 -28 82
2 32 18 0 992 -4 66
2 32 19 0 966 -7 -7
2 33 0 0 1008 -12 -18
2 33 1 0 1087 -16 -526
2 33 2 0 976 -6 -570
2 33 3 0 911 0 -187
2 33 16 0 929 18 -64
2 33 17 0 875 -43 16
2 33 18 0 948 -51 28
2 33 19 0 1028 -53 28
2 34 0 0 1003 -6 -28
2 34 1 0 1137 -9 -617
2 34 2 0 995 -12 -539
2 34 3 0 1010 0 -224
2 34 16 0 925 -30 -55
2 34 17 0 828 7 42
2 34 18 0 952 31 68
2 34 19 0 982 6 0
2 35 0 0 1007 -11 -17
2 35 1 0 1081 -11 -511
2 35 2 0 989 -7 -527
2 35 3 0 1066 -39 -254
2 35 16 0 903 -17 -39
2 35 17 0 962 17 50
2 35 18 0 1015 -18 40
2 35 19 0 991 1 10
2 36 0 0 1003 -4 -26
2 36 1 0 1145 -9 -600
2 36 2 0 995 -21 -587
2 36 3 0 905 -17 -194
2 36 16 0 920 -2 -31
2 36 17 0 960 -5 57
2 36 18 0 992 -18 -2
2 36 19 0 980 -1 0
2 37 0 0 1006 -13 -16
2 37 1 0 1091 -13 -527
2 37 2 0 986 0 -574
2 37 3 0 1031 -9 -243
2 37 16 0 917 -47 -34
2 37 17 0 943 -12 46
2 37 18 0 1021 -19 54
2 37 19 0 983 0 0
2 38 0 0 1003 0 -24
2 38 1 0 1131 1 -582
2 38 2 0 997 -12 -605
2 38 3 0 908 -18 -197
2 38 16 0 886 -11 -51
2 38 17 0 944 -14 60
2 38 18 0 991 10 -4
2 38 19 0 982 -1 0
2 39 0 0 1008 -11 -18
2 39 1 0 1071 -10 -508
2 39 2 0 989 4 -523
2 39 3 0 1070 -6 -269
2 39 16 0 926 -14 -48
2 39 17 0 955 -22 47
2 39 18 0 1027 -32 60
2 39 19 0 983 -1 0
2 40 0 0 1005 3 -26
2 40 1 0 1124 0 -587
2 40 2 0 994 -16 -612
2 40 3 0 910 -18 -202
2 40 16 0 917 -66 -51
2 40 17 0 951 -39 41
2 40 18 0 991 -7 25
2 40 19 0 979 0 0
2 41 0 0 1009 -10 -19
2 41 1 0 1067 -10 -507
2 41 2 0 989 2 -517
2 41 3 0 1078 -8 -278
2 41 16 0 885 -13 -55
2 41 17 0 952 -49 57
2 41 18 0 1055 -94 78
2 41 19 0 987 -3 -1
2 42 0 0 1006 2 -27
2 42 1 0 1129 -2 -599
2 42 2 0 994 -18 -617
2 42 3 0 908 -17 -205
2 42 16 0 928 -95 -62
2 42 17 0 883 -59 4
2 42 18 0 954 -93 40
2 42 19 0 962 -25 -4
2 43 0 0 1010 -11 -19
2 43 1 0 1069 -12 -515
2 43 2 0 989 2 -531
2 43 3 0 1076 -8 -283
2 43 16 0 845 10 -78
2 43 17 0 916 -15 115
2 43 18 0 954 -33 39
2 43 19 0 968 8 -4
2 44 0 0 1006 4 -26
2 44 1 0 1126 -1 -600
2 44 2 0 994 -18 -623
2 44 3 0 908 -19 -208
2 44 18 0 941 -15 1
2 44 19 0 956 -12 0
2 45 0 0 1010 -10 -20
2 45 1 0 1068 -12 -519
2 45 2 0 990 2 -534
2 45 3 0 1079 -10 -286
2 45 18 0 949 -50 -2
2 45 19 0 970 17 -2
2 46 0 0 1007 3 -29
2 46 1 0 1132 -3 -616
2 46 2 0 993 -20 -630
2 46 3 0 910 -20 -213
2 46 18 0 935 -32 -18
2 46 19 0 978 -8 17
2 47 0 0 1002 1 3
2 47 1 0 1025 -14 -705
2 47 2 0 992 1 -540
2 47 3 0 1082 -10 -298
2 47 18 0 946 -73 -4
2 47 19 0 1038 -67 58
2 48 0 0 1002 -1 -22
2 48 1 0 1143 -7 -637
2 48 2 0 993 -21 -636
2 48 3 0 909 -19 -216
2 48 16 0 852 -55 -76
2 48 17 0 899 -47 78
2 48 18 0 929 -36 22
2 48 19 0 1026 -62 57
2 49 0 0 1011 -10 -22
2 49 1 0 1079 -12 -541
2 49 2 0 992 1 -562
2 49 3 0 1075 -9 -296
2 49 16 0 914 -18 -74
2 49 17 0 880 -7 1
2 49 18 0 958 22 25
2 49 19 0 925 -3 1
2 50 0 0 1008 0 -32
2 50 1 0 1143 -4 -636
2 50 2 0 995 -19 -643
2 50 3 0 911 -20 -221
2 50 16 0 872 -12 -60
2 50 17 0 951 -23 85
2 50 18 0 988 1 -2
2 50 19 0 963 14 -6
2 51 0 0 1012 -11 -23
2 51 1 0 1085 -10 -546
2 51 2 0 994 1 -564
2 51 3 0 1080 -9 -303
2 51 16 0 925 -2 -65
2 51 17 0 949 -18 35
2 51 18 0 1023 -30 61
2 51 19 0 979 -3 -3
2 52 0 0 1008 0 -32
2 52 1 0 1145 -3 -635
2 52 2 0 999 -19 -649
2 52 3 0 911 -19 -225
2 52 16 0 916 -58 -57
2 52 17 0 952 -45 55
2 52 18 0 990 -6 26
2 52 19 0 981 -2 0
2 53 0 0 1013 -13 -23
2 53 1 0 1092 -8 -551
2 53 2 0 997 3 -563
2 53 3 0 1084 -7 -312
2 53 16 0 884 -14 -58
2 53 17 0 953 -39 57
2 53 18 0 1065 -99 75
2 53 19 0 984 -10 0
2 54 0 0 1007 -2 -32
2 54 1 0 1149 -7 -640
2 54 2 0 1001 -23 -652
2 54 3 0 909 -18 -227
2 54 16 0 924 -73 -78
2 54 17 0 884 -57 -5
2 54 18 0 960 -104 40
2 54 19 0 987 1 -2
2 55 0 0 1012 -16 -23
2 55 1 0 1109 -10 -573
2 55 2 0 997 4 -604
2 55 3 0 1065 -3 -302
2 55 16 0 857 17 -81
2 55 17 0 913 -7 75
2 55 18 0 906 -3 12
2 55 19 0 987 -2 4
2 56 0 0 1007 0 -30
2 56 1 0 1149 -3 -634
2 56 2 0 1005 -18 -658
2 56 3 0 911 -18 -229
2 56 18 0 943 2 0
2 56 19 0 988 -5 6
2 57 0 0 1013 -17 -22
2 57 1 0 1120 -6 -579
2 57 2 0 1000 5 -607
2 57 3 0 1067 0 -305
2 57 18 0 940 -30 1
2 57 19 0 980 -3 20
2 58 0 0 1005 -2 -26
2 58 1 0 1151 -2 -629
2 58 2 0 1012 -17 -656
2 58 3 0 914 -18 -233
2 58 18 0 931 -7 -11
2 58 19 0 982 -4 -1
2 59 0 0 1013 -23 -22
2 59 1 0 1126 -4 -584
2 59 2 0 1002 17 -616
2 59 3 0 1062 7 -307
2 59 18 0 927 -30 0
2 59 19 0 989 -1 18
2 60 0 0 1004 -13 -38
2 60 1 0 1173 -1 -711
2 60 2 0 1003 -16 -659
2 60 3 0 914 -17 -235
2 60 16 0 842 -40 -79
2 60 17 0 895 -27 89
2 60 18 0 967 22 43
2 60 19 0 984 9 -2
2 61 0 0 1015 -19 -22
2 61 1 0 1123 0 -587
2 61 2 0 1005 17 -616
2 61 3 0 1069 35 -312
2 61 16 0 911 36 -71
2 61 17 0 927 8 27
2 61 18 0 1027 -26 19
2 61 19 0 994 1 10
2 62 0 0 997 -16 -37
2 62 1 0 1160 -7 -758
2 62 2 0 1003 -20 -642
2 62 3 0 1039 -55 -297
2 62 16 0 924 -49 -64
2 62 17 0 949 -10 49
2 62 18 0 989 -3 15
2 62 19 0 980 -1 6
2 63 0 0 1012 -4 -24
2 63 1 0 1129 0 -604
2 63 2 0 1009 12 -660
2 63 3 0 915 11 -236
2 63 16 0 871 -5 -62
2 63 17 0 949 -24 68
2 63 18 0 1034 -65 73
2 63 19 0 983 0 0
2 64 0 0 998 -21 -32
2 64 1 0 1185 13 -777
2 64 2 0 999 -2 -649
2 64 3 0 1014 -11 -285
2 64 16 0 912 -40 -77
2 64 17 0 884 -28 -8
2 64 18 0 967 -83 19
2 64 19 0 1056 -13 -19
2 65 0 0 1004 15 -34
2 65 1 0 1190 -8 -751
2 65 2 0 1001 15 -662
2 65 3 0 932 14 -241
2 65 16 0 853 31 -85
2 65 17 0 910 2 67
2 65 18 0 916 5 0
2 65 19 0 1041 -65 -12
2 66 0 0 1001 -12 -31
2 66 1 0 1182 11 -758
2 66 2 0 1000 -6 -604
2 66 3 0 1074 -12 -326
2 66 18 0 945 26 -11
2 66 19 0 880 -10 -5
2 67 0 0 999 18 -31
2 67 1 0 1190 -22 -787
2 67 2 0 997 1 -664
2 67 3 0 958 -1 -256
2 67 18 0 943 10 1
2 67 19 0 1020 28 -3
2 68 0 0 1000 -16 -32
2 68 1 0 1192 16 -774
2 68 2 0 998 -3 -672
2 68 3 0 918 -12 -238
2 68 18 0 936 17 0
2 68 19 0 986 -11 0
2 69 0 0 998 6 -26
2 69 1 0 1192 -12 -761
2 69 2 0 996 1 -651
2 69 3 0 1020 16 -291
2 69 18 0 940 3 -7
2 69 19 0 992 -2 24
2 70 0 0 1011 2 -24
2 70 1 0 1127 -4 -602
2 70 2 0 1013 -14 -664
2 70 3 0 918 -10 -236
2 70 18 0 942 -6 33
2 70 19 0 989 10 5
2 71 0 0 997 16 -36
2 71 1 0 1161 6 -758
2 71 2 0 1002 20 -649
2 71 3 0 1022 50 -289
2 71 18 0 947 10 31
2 71 19 0 988 6 -14
2 72 0 0 1015 16 -22
2 72 1 0 1125 -1 -589
2 72 2 0 1008 -14 -616
2 72 3 0 1067 -28 -312
2 72 18 0 946 15 -15
2 72 19 0 880 -5 0
2 73 0 0 1000 16 -38
2 73 1 0 1172 0 -733
2 73 2 0 1001 14 -662
2 73 3 0 916 17 -235
2 73 18 0 923 16 -21
2 73 19 0 1009 38 -4
2 74 0 0 1014 21 -22
2 74 1 0 1128 1 -589
2 74 2 0 1004 -13 -628
2 74 3 0 1050 -7 -301
2 74 18 0 941 26 -1
2 74 19 0 985 7 2
2 75 0 0 1005 9 -36
2 75 1 0 1173 2 -690
2 75 2 0 1006 14 -658
2 75 3 0 917 17 -232
2 75 18 0 942 -19 7
2 75 19 0 981 2 -1
2 76 0 0 1013 19 -22
2 76 1 0 1128 3 -589
2 76 2 0 1000 -10 -631
2 76 3 0 1044 -3 -293
2 76 16 0 852 -22 -85
2 76 17 0 917 6 83
2 76 18 0 923 3 8
2 76 19 0 955 3 8
2 77 0 0 1004 11 -36
2 77 1 0 1173 6 -693
2 77 2 0 1004 18 -655
2 77 3 0 912 17 -229
2 77 16 0 917 55 -77
2 77 17 0 884 35 -6
2 77 18 0 958 91 26
2 77 19 0 1032 47 11
2 78 0 0 1014 18 -22
2 78 1 0 1116 1 -571
2 78 2 0 1002 -9 -588
2 78 3 0 1076 0 -312
2 78 16 0 877 8 -60
2 78 17 0 951 35 63
2 78 18 0 987 2 0
2 78 19 0 981 8 9
2 79 0 0 1005 10 -36
2 79 1 0 1171 0 -687
2 79 2 0 1004 14 -652
2 79 3 0 913 17 -228
2 79 16 0 916 57 -61
2 79 17 0 953 19 42
2 79 18 0 1009 40 49
2 79 19 0 978 6 5
2 80 0 0 1014 18 -22
2 80 1 0 1115 0 -567
2 80 2 0 1000 -9 -584
2 80 3 0 1075 0 -305
2 80 16 0 921 5 -67
2 80 17 0 956 10 50
2 80 18 0 991 2 0
2 80 19 0 988 9 1
2 81 0 0 1005 9 -35
2 81 1 0 1170 -1 -677
2 81 2 0 1005 12 -649
2 81 3 0 913 17 -226
2 81 16 0 868 0 -57
2 81 17 0 966 5 57
2 81 18 0 966 -7 52
2 81 19 0 973 20 -6
2 82 0 0 1013 18 -21
2 82 1 0 1120 3 -572
2 82 2 0 1000 -5 -603
2 82 3 0 1060 1 -296
2 82 16 0 915 47 -50
2 82 17 0 961 -20 34
2 82 18 0 995 5 27
2 82 19 0 991 1 3
2 83 0 0 1004 9 -34
2 83 1 0 1171 2 -675
2 83 2 0 1004 11 -642
2 83 3 0 913 17 -224
2 83 16 0 926 8 -72
2 83 17 0 842 -13 31
2 83 18 0 965 -22 60
2 83 19 0 987 -4 3
2 84 0 0 1013 18 -21
2 84 1 0 1123 8 -580
2 84 2 0 999 -1 -625
2 84 3 0 1033 29 -273
2 84 16 0 911 18 -76
2 84 17 0 866 16 36
2 84 18 0 945 2 46
2 84 19 0 991 0 15
2 85 0 0 1003 9 -35
2 85 1 0 1158 10 -676
2 85 2 0 1007 11 -594
2 85 3 0 1059 -9 -284
2 85 16 0 933 3 -81
2 85 17 0 880 29 12
2 85 18 0 967 49 49
2 85 19 0 976 -4 -2
2 86 0 0 1012 17 -21
2 86 1 0 1125 5 -584
2 86 2 0 992 -8 -648
2 86 3 0 905 -7 -219
2 86 16 0 917 -12 -59
2 86 17 0 967 20 43
2 86 18 0 981 -21 -3
2 86 19 0 981 3 -2
2 87 0 0 1000 12 -34
2 87 1 0 1171 10 -701
2 87 2 0 1000 15 -633
2 87 3 0 953 23 -236
2 87 16 0 875 0 -60
2 87 17 0 977 -13 58
2 87 18 0 1010 -29 32
2 87 19 0 982 -1 4
2 88 0 0 1012 18 -21
2 88 1 0 1114 14 -575
2 88 2 0 994 3 -626
2 88 3 0 979 25 -242
2 88 16 0 925 48 -59
2 88 17 0 883 -28 17
2 88 18 0 963 -26 56
2 88 19 0 986 -7 6
2 89 0 0 1004 9 -34
2 89 1 0 1138 22 -668
2 89 2 0 1001 15 -540
2 89 3 0 1087 8 -293
2 89 16 0 933 9 -77
2 89 17 0 819 -2 33
2 89 18 0 958 16 70
2 89 19 0 984 0 6
2 90 0 0 1012 17 -22
2 90 1 0 1102 18 -573
2 90 2 0 982 3 -629
2 90 3 0 902 -1 -214
2 90 16 0 930 20 -89
2 90 17 0 870 23 19
2 90 18 0 956 -4 46
2 90 19 0 984 1 5
2 91 0 0 1001 9 -30
2 91 1 0 1129 33 -687
2 91 2 0 999 31 -505
2 91 3 0 1105 66 -290
2 91 16 0 927 -17 -93
2 91 17 0 844 28 30
2 91 18 0 962 34 59
2 91 19 0 987 1 12
2 92 0 0 1013 15 -20
2 92 1 0 1098 11 -562
2 92 2 0 981 -2 -592
2 92 3 0 922 21 -231
2 92 16 0 912 -17 -49
2 92 17 0 960 33 28
2 92 18 0 986 -7 -2
2 92 19 0 988 0 -6
2 93 0 0 999 10 -25
2 93 1 0 1159 25 -746
2 93 2 0 990 43 -551
2 93 3 0 1035 159 -318
2 93 16 0 897 17 -46
2 93 17 0 964 25 52
2 93 18 0 1011 27 55
2 93 19 0 980 0 3
2 94 0 0 1023 -1 -18
2 94 1 0 1008 34 -512
2 94 2 0 938 40 -484
2 94 3 0 953 133 -330
2 94 4 0 981 21 -320
2 94 5 0 952 3 -256
2 94 6 0 943 -25 -204
2 94 7 0 965 -32 -218
2 94 8 0 972 3 -195
2 94 9 0 958 -5 -173
2 94 10 0 967 -14 -151
2 94 11 0 954 -19 -150
2 94 12 0 962 -23 -118
2 94 13 0 951 -24 -115
2 94 14 0 955 -16 -88
2 94 15 0 927 -7 -78
2 94 16 0 902 16 -18
2 94 17 0 959 11 32
2 94 18 0 991 -6 -3
2 94 19 0 990 6 2
2 95 0 0 1010 -6 -23
2 95 1 0 1097 116 -703
2 95 2 0 934 119 -460
2 95 3 0 944 76 -329
2 95 4 0 901 67 -269
2 95 5 0 941 70 -269
2 95 6 0 919 80 -222
2 95 7 0 937 59 -225
2 95 8 0 906 66 -175
2 95 9 0 943 67 -180
2 95 10 0 900 60 -137
2 95 11 0 944 63 -146
2 95 12 0 898 61 -105
2 95 13 0 945 66 -117
2 95 14 0 897 60 -75
2 95 15 0 947 66 -91
2 95 16 0 896 66 -49
2 95 17 0 969 62 46
2 95 18 0 993 14 42
2 95 19 0 984 -2 1
2 96 0 0 1010 -10 -32
2 96 1 0 1063 32 -527
2 96 2 0 990 7 -36
2 96 3 0 1023 40 -382
2 96 4 0 991 7 -25
2 96 5 0 1017 37 -283
2 96 6 0 992 6 -17
2 96 7 0 1015 34 -239
2 96 8 0 993 7 -14
2 96 9 0 1018 36 -192
2 96 10 0 992 6 -10
2 96 11 0 1019 37 -158
2 96 12 0 992 7 -6
2 96 13 0 1020 38 -119
2 96 14 0 992 7 -3
2 96 15 0 1024 35 -84
2 96 16 0 991 5 -2
2 96 17 0 1041 29 -30
2 96 18 0 979 0 0
2 96 19 0 986 2 2
2 97 0 0 1002 -37 -126
2 97 1 0 982 -28 -460
2 97 2 0 1003 -7 -82
2 97 3 0 1002 -20 -318
2 97 4 0 1006 -5 -57
2 97 5 0 1006 -14 -227
2 97 6 0 1007 -2 -42
2 97 7 0 1008 -10 -177
2 97 8 0 1007 0 -35
2 97 9 0 1011 -7 -139
2 97 10 0 1007 0 -28
2 97 11 0 1012 -4 -106
2 97 12 0 1006 2 -21
2 97 13 0 1016 -1 -74
2 97 14 0 1007 5 -12
2 97 15 0 1019 4 -42
2 97 16 0 1009 7 -6
2 97 17 0 1015 7 -8
2 97 18 0 1010 6 -16
2 97 19 0 1007 -2 3
3 26 0 0 866 1 -1415
3 26 1 0 960 15 -1103
3 26 2 0 880 35 -1212
3 26 3 0 991 25 -806
3 26 4 0 931 27 -935
3 26 5 0 1003 27 -618
3 26 6 0 958 22 -734
3 26 7 0 1011 32 -497
3 26 8 0 962 23 -577
3 26 9 0 1015 35 -390
3 26 10 0 968 23 -443
3 26 11 0 1021 36 -295
3 26 12 0 969 22 -328
3 26 13 0 1021 37 -203
3 26 14 0 972 17 -217
3 26 15 0 1019 26 -101
3 26 16 0 984 -5 -86
3 26 17 0 1022 25 -20
3 26 18 0 977 3 -69
3 26 19 0 918 27 2
3 27 0 0 853 -10 -1571
3 27 1 0 866 14 -1394
3 27 2 0 961 -14 -1103
3 27 3 0 985 -19 -1013
3 27 4 0 984 -30 -861
3 27 5 0 1019 -26 -768
3 27 6 0 1009 -36 -666
3 27 7 0 1038 -23 -603
3 27 8 0 1021 -54 -526
3 27 9 0 1051 -30 -470
3 27 10 0 1025 -55 -407
3 27 11 0 1052 -22 -360
3 27 12 0 1030 -59 -308
3 27 13 0 1053 -30 -254
3 27 14 0 1037 -55 -210
3 27 15 0 1046 -26 -158
3 27 16 0 1005 -35 -123
3 27 17 0 1013 -31 -92
3 27 18 0 986 -67 -35
3 27 19 0 975 14 -26
3 28 0 0 694 -27 -1594
3 28 1 0 896 5 -1218
3 28 2 0 941 -44 -1189
3 28 3 0 963 -11 -986
3 28 4 0 979 -40 -869
3 28 5 0 985 -34 -745
3 28 6 0 941 -40 -671
3 28 7 0 998 -29 -606
3 28 8 0 983 -45 -542
3 28 9 0 1015 -29 -454
3 28 10 0 972 -37 -420
3 28 11 0 1015 -21 -360
3 28 12 0 993 -37 -322
3 28 13 0 1019 -22 -238
3 28 14 0 995 -24 -221
3 28 15 0 1015 -29 -139
3 28 16 0 980 7 -113
3 28 17 0 980 -20 -74
3 28 18 0 1005 -8 -31
3 28 19 0 1084 22 -5
3 29 0 0 707 -10 -1545
3 29 1 0 893 -16 -1195
3 29 2 0 939 -49 -1184
3 29 3 0 952 -108 -1022
3 29 4 0 983 -230 -899
3 29 5 0 986 -153 -765
3 29 6 0 1002 -126 -678
3 29 7 0 1015 -114 -625
3 29 8 0 999 -196 -549
3 29 9 0 1022 -150 -470
3 29 10 0 1011 -135 -422
3 29 11 0 1044 -112 -376
3 29 12 0 1020 -178 -322
3 29 13 0 1021 -134 -245
3 29 14 0 941 -106 -204
3 29 15 0 1005 -126 -137
3 29 16 0 979 -56 -122
3 29 17 0 996 -51 -124
3 29 18 0 968 -46 -35
3 29 19 0 1077 -52 -14
3 30 0 0 609 4 -1635
3 30 1 0 919 -2 -1165
3 30 2 0 944 -36 -1160
3 30 3 0 792 -102 -992
3 30 16 0 986 -39 -49
3 30 17 0 1003 -54 -111
3 30 18 0 954 -30 -56
3 30 19 0 1034 -34 0
3 31 0 0 607 2 -1669
3 31 1 0 931 -6 -1172
3 31 2 0 975 -31 -1178
3 31 3 0 888 -73 -1006
3 31 5 0 820 -124 -661
3 31 7 0 862 -78 -454
3 31 8 0 806 -76 -365
3 31 11 0 882 -91 -262
3 31 12 0 808 -86 -178
3 31 14 0 890 -88 -45
3 31 16 0 1040 -37 -25
3 31 17 0 1020 -27 -115
3 31 18 0 974 -34 -43
3 31 19 0 1004 -54 -30
3 32 0 0 589 -8 -1696
3 32 1 0 921 -13 -1179
3 32 2 0 972 -33 -1204
3 32 3 0 940 -49 -1022
3 32 16 0 984 -26 -71
3 32 17 0 1024 -25 -107
3 32 18 0 995 -6 -39
3 32 19 0 1011 -19 -24
3 33 0 0 599 -5 -1698
3 33 1 0 936 -16 -1178
3 33 2 0 953 -15 -1192
3 33 3 0 830 -20 -986
3 33 5 0 857 -36 -679
3 33 7 0 851 -23 -436
3 33 8 0 905 -22 -389
3 33 11 0 866 -28 -273
3 33 12 0 842 -20 -173
3 33 14 0 908 -21 -54
3 33 16 0 1062 -45 -19
3 33 17 0 1018 -38 -74
3 33 18 0 1030 -15 -66
3 33 19 0 948 -56 -39
3 34 0 0 584 -13 -1708
3 34 1 0 925 -19 -1200
3 34 2 0 984 -41 -1230
3 34 3 0 916 -49 -1023
3 34 16 0 1057 -51 8
3 34 17 0 999 -71 -69
3 34 18 0 1000 -65 -74
3 34 19 0 1029 -47 -6
3 35 0 0 591 -3 -1713
3 35 1 0 934 -12 -1201
3 35 2 0 977 -9 -1223
3 35 3 0 958 -26 -1053
3 35 5 0 861 -54 -666
3 35 7 0 881 -40 -433
3 35 8 0 896 -52 -373
3 35 11 0 900 -42 -261
3 35 12 0 851 -65 -168
3 35 14 0 905 -47 -42
3 35 16 0 1028 -58 -36
3 35 17 0 1024 -70 -95
3 35 18 0 983 -81 -45
3 35 19 0 1044 -54 -12
3 36 0 0 589 -14 -1717
3 36 1 0 940 -18 -1202
3 36 2 0 976 -29 -1212
3 36 3 0 830 -37 -999
3 36 16 0 1050 -53 -7
3 36 17 0 1024 -66 -90
3 36 18 0 1005 -62 -17
3 36 19 0 1039 -25 -29
3 37 0 0 592 -6 -1725
3 37 1 0 942 -19 -1207
3 37 2 0 972 -13 -1224
3 37 3 0 908 -20 -1029
3 37 5 0 874 -34 -674
3 37 7 0 879 -31 -439
3 37 8 0 901 -45 -381
3 37 11 0 895 -38 -271
3 37 12 0 804 -24 -137
3 37 14 0 889 -29 -50
3 37 16 0 1051 -67 -16
3 37 17 0 1011 -70 -101
3 37 18 0 992 -72 -30
3 37 19 0 1057 -90 -17
3 38 0 0 590 -16 -1730
3 38 1 0 944 -20 -1218
3 38 2 0 978 -38 -1233
3 38 3 0 837 -34 -1010
3 38 16 0 1016 -62 -42
3 38 17 0 999 -73 -106
3 38 18 0 982 -66 -31
3 38 19 0 1038 -51 -11
3 39 0 0 588 -7 -1739
3 39 1 0 933 -19 -1227
3 39 2 0 981 -13 -1252
3 39 3 0 967 -21 -1081
3 39 5 0 873 -31 -684
3 39 7 0 882 -32 -448
3 39 8 0 852 -29 -368
3 39 11 0 911 -45 -231
3 39 12 0 881 -35 -170
3 39 14 0 932 -27 -51
3 39 16 0 1066 -80 -44
3 39 17 0 1016 -92 -101
3 39 18 0 1007 -82 -22
3 39 19 0 1051 -107 -18
3 40 0 0 591 -15 -1742
3 40 1 0 943 -19 -1230
3 40 2 0 973 -35 -1246
3 40 3 0 827 -35 -1019
3 40 16 0 1049 -71 -47
3 40 17 0 1014 -94 -99
3 40 18 0 991 -68 -24
3 40 19 0 1035 -65 -34
3 41 0 0 587 -7 -1752
3 41 1 0 932 -19 -1240
3 41 2 0 984 -13 -1267
3 41 3 0 974 -21 -1100
3 41 5 0 865 -30 -690
3 41 7 0 886 -36 -441
3 41 8 0 914 -44 -395
3 41 11 0 905 -52 -273
3 41 12 0 844 -52 -155
3 41 14 0 942 -66 -41
3 41 16 0 1063 -82 -41
3 41 17 0 1043 -118 -86
3 41 18 0 1012 -71 -34
3 41 19 0 1032 -128 -40
3 42 0 0 591 -16 -1755
3 42 1 0 940 -19 -1239
3 42 2 0 974 -34 -1256
3 42 3 0 829 -35 -1029
